NUM_OUV_AERMC;IDENTIFIANT_BSS_2017;LIBELLE_OUVRAGE;USAGES;NAPPE_CAPTEE;X_L93;Y_L93;PROFONDEUR_(m);VOL_1987;VOL_1988;VOL_1989;VOL_1990;VOL_1991;VOL_1992;VOL_1993;VOL_1994;VOL_1995;VOL_1996;VOL_1997;VOL_1998;VOL_1999;VOL_2000;VOL_2001;VOL_2002;VOL_2003;VOL_2004;VOL_2005;VOL_2006;VOL_2007;VOL_2008;VOL_2009;VOL_2010;VOL_2011;VOL_2012;VOL_2013;VOL_2014;VOL_2015;VOL_2016;VOL_2017;VOL_2018
;;;IRRIGATION;PLIOCENE;687528.3606;6171228.345;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE AGRICOLE;IRRIGATION;PLIOCENE;687644.3444;6169856.254;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;701803.1114;6179226.659;25.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;686551.749;6180525.923;70;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPFG;;IRRIGATION;PLIOCENE;678528.7093;6173807.444;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;681160.8206;6171488.333;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;686331.2808;6168555.926;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;687020.8256;6166606.331;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;698426.1905;6173559.412;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;694917.046;6172702.974;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;695114.0555;6172731.281;72;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;682860.8106;6174331.863;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;692809.5524;6170812.846;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;692865.7862;6170848.332;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;692869.2763;6170788.369;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°3;IRRIGATION;PLIOCENE;690376.31;6167691.786;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°5;IRRIGATION;PLIOCENE;690405.853;6167641.595;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°6;IRRIGATION;PLIOCENE;690553.957;6167555.445;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°7;IRRIGATION;PLIOCENE;690585.649;6167523.214;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°8;IRRIGATION;PLIOCENE;690488.355;6167475.089;32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°10;IRRIGATION;PLIOCENE;690571.9;6167432.433;48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°11;IRRIGATION;PLIOCENE;690576.877;6167430.394;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°19;IRRIGATION;PLIOCENE;689940.668;6167556.611;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°20;IRRIGATION;PLIOCENE;690038.501;6167668.659;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°22;IRRIGATION;PLIOCENE;690234.887;6167859.787;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°23;IRRIGATION;PLIOCENE;690350.989;6167768.912;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°24;IRRIGATION;PLIOCENE;690335.143;6167785.027;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°25;IRRIGATION;PLIOCENE;690303.358;6167806.271;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°26;IRRIGATION;PLIOCENE;690409.566;6167845.332;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°28;IRRIGATION;PLIOCENE;690690.562;6167408.461;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°29;IRRIGATION;PLIOCENE;690666.717;6167423.644;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°30;IRRIGATION;PLIOCENE;690683.672;6167420.505;34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°31;IRRIGATION;PLIOCENE;690641.479;6167391.893;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°32;IRRIGATION;PLIOCENE;690662.161;6167475.624;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°33;IRRIGATION;PLIOCENE;690683.419;6167390.541;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°34;IRRIGATION;PLIOCENE;690611.607;6167403.132;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°35;IRRIGATION;PLIOCENE;690702.674;6167423.342;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE DES ALOES;IRRIGATION;PLIOCENE;686496.39;6178912.165;57;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE D'IRRIGATION DU SQUARE BIR HAKEIM;IRRIGATION;PLIOCENE;691820.29;6178104.182;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;684316.909;6176294.582;45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;684922.788;6175827.806;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;686197.437;6172409.438;42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;686429.44;6171788.388;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;686651.189;6172548.159;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;687240.581;6173255.892;34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;686471.625;6172160.211;39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;686293.301;6171266.926;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;686498.501;6173134.181;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;688037.761;6172210.16;63;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE DU PARC MAILLOL;IRRIGATION;PLIOCENE;690406.718;6179844.762;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;686813.275;6166551.601;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;693098.24;6190940.595;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;691183.573;6168188.419;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;689912.836;6170344.138;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;687595.947;6179386.056;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;686550.962;6180495.669;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;687206.329;6179723.119;70;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;687309.176;6179341.393;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPVQ;;IRRIGATION;PLIOCENE;688084.259;6178715.219;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE DU STADE ANDRE SANAC;IRRIGATION;PLIOCENE;692951.928;6159898.499;58;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MHSN;FORAGE SUJOL 4;IRRIGATION;PLIOCENE;696142.571;6194711.426;27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPZX;;IRRIGATION;PLIOCENE;692785.251;6185296.296;94;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTBE;;IRRIGATION;PLIOCENE;681765;6164722;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVPB;;IRRIGATION;PLIOCENE;705498;6159441;65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTXA;;IRRIGATION;PLIOCENE;680756;6162346;132;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUZL;;IRRIGATION;PLIOCENE;701860;6163529;71;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MREN;;IRRIGATION;PLIOCENE;691379;6177829;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRMH;;IRRIGATION;PLIOCENE;698508;6175767;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVEM;;IRRIGATION;PLIOCENE;693913;6157713;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTLE;;IRRIGATION;PLIOCENE;686868;6165337;36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUPU;;IRRIGATION;PLIOCENE;691538;6169282;48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUPV;;IRRIGATION;PLIOCENE;693056;6171038;45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUPW;;IRRIGATION;PLIOCENE;692496;6169462;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUZK;;IRRIGATION;PLIOCENE;701928;6170817;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPVP;;IRRIGATION;PLIOCENE;687914;6174817;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUCL;;IRRIGATION;PLIOCENE;686176;6162854;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;694856.779;6158709.692;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;698425.901;6161635.665;18.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;697196.239;6161277.893;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;696581.972;6163046.861;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;689665.14;6190190.5;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;698566.98;6171098.24;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE ABANDONNE MAIRIE ALENYA (EX-VILA);IRRIGATION;PLIOCENE;698818.249;6170972.501;58;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;690380.546;6168505.773;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;685252.593;6169288.459;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;691414.796;6165344.199;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTQZ;;IRRIGATION;PLIOCENE;685549.672;6164848.383;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTQX;;IRRIGATION;PLIOCENE;685691.875;6165164.825;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTQW;;IRRIGATION;PLIOCENE;685452.521;6165125.786;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPFK;;IRRIGATION;PLIOCENE;680133.684;6173897.618;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPFF;;IRRIGATION;PLIOCENE;678670.218;6173810.437;32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPFH;;IRRIGATION;PLIOCENE;678560.702;6173615.579;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MHTQ;FORAGE GFA LA GRANGE;IRRIGATION;PLIOCENE;695653;6194434;55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVEQ;;IRRIGATION;PLIOCENE;692043;6158952;69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS 3 LOTISSEMENT CAMI DE VINGRAU;IRRIGATION;PLIOCENE;689380.788;6186442.027;48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS 4 LOTISSEMENT CAMI DE VINGRAU;IRRIGATION;PLIOCENE;689414.428;6186541.454;35.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS 5 LOTISSEMENT CAMI DE VINGRAU;IRRIGATION;PLIOCENE;689367.026;6186658.156;39.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE 1 LOTISSEMENT CAMI DE VINGRAU;IRRIGATION;PLIOCENE;689384.346;6186732.491;63;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS 7 LOTISSEMENT CAMI DE VINGRAU;IRRIGATION;PLIOCENE;689550.44;6186501.412;36.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE OPH PMCA;IRRIGATION;PLIOCENE;686236.499;6172834.699;26.75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE SUJOL 0;IRRIGATION;PLIOCENE;696146.174;6194711.297;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE UDSIS SAINT CYPRIEN;IRRIGATION;PLIOCENE;703214.321;6168609.833;70;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION;PLIOCENE;698904.442;6187550.141;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS N°1 LAFAGE;IRRIGATION;PLIOCENE;696739;6177803.3;14.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE LAFAGE;IRRIGATION;PLIOCENE;696738.7;6177797.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS N°2 LAFAGE;IRRIGATION;PLIOCENE;696061.4;6177484.2;5.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS N°3 LAFAGE;IRRIGATION;PLIOCENE;696509.2;6177238.4;29.20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS N°4 LAFAGE;IRRIGATION;PLIOCENE;697272.6;6175951.1;10.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS FORÉ N°9 CAMI DE VINGRAU;IRRIGATION;PLIOCENE;689376.734;6186624.438;14.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;"PUITS FORÉ ""IKEA""";IRRIGATION;PLIOCENE;691619.7;6187586.7;47.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°1;IRRIGATION+PISCINE;PLIOCENE;690340.698;6167733.04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°2;IRRIGATION+PISCINE;PLIOCENE;690352.465;6167706.97;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DUP F1bis Bages : inventaire forages - ouvrage n°4;IRRIGATION+PISCINE;PLIOCENE;690391.996;6167656.694;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION+PISCINE;PLIOCENE;687549.875;6173676.609;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;IRRIGATION+PISCINE;PLIOCENE;687542.187;6173653.3;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUUL;PIEZOMETRE SAINT NAZAIRE (GOLF);PIEZOMETRE;PLIOCENE;701572.514;6171244.944;143.03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTJG;PIEZOMETRE DE PONTEILLA (NYLS);PIEZOMETRE;PLIOCENE;687191.427;6169937.245;97;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRKJ;PIEZOMETRE CANET PHARE;PIEZOMETRE;PLIOCENE;703163.0224;6178692.263;140;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRJG;ANCIEN PIEZOMETRE SAINTE MARIE N3;PIEZOMETRE;PLIOCENE;702111.2958;6181979.332;64;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRJF;PIEZOMETRE SAINTE MARIE N4;PIEZOMETRE;PLIOCENE;702108.2911;6181978.358;140;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQZV;PIEZOMETRE BOMPAS N3;PIEZOMETRE;PLIOCENE;694945.9304;6180099.981;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQZU;ANCIEN PIEZOMETRE BOMPAS N4;PIEZOMETRE;PLIOCENE;694892.881;6180101.737;130.75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQRU;CHATEAU ROUSSILLON;PIEZOMETRE;PLIOCENE;695686.5379;6178673.899;154.89;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQMZ;ANCIEN PIEZOMETRE LE BARCARES SN3 (MAS DE L'ILLE N3);PIEZOMETRE;PLIOCENE;702580.944;6190598.765;61;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQMX;PIEZOMETRE BARCARES PN3;PIEZOMETRE;PLIOCENE;703107.704;6187667.456;85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQMW;PIEZOMETRE BARCARES PN4;PIEZOMETRE;PLIOCENE;703111.6;6187643.4;210;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQMV;PIEZOMETRE TORREILLES;PIEZOMETRE;PLIOCENE;701851.6219;6184860.432;220;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQKX;PIEZOMETRE SAINT LAURENT F3N4;PIEZOMETRE;PLIOCENE;700129.75;6186544.906;150.95;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQJJ;PIEZOMETRE BARCARES SN4;PIEZOMETRE;PLIOCENE;702575.54;6190598.908;140;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQDX;PIEZOMETRE EX-OPOUL (F2);PIEZOMETRE;PLIOCENE;690818.991;6191377.488;69.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQBZ;RESERVOIR;PIEZOMETRE;PLIOCENE;694044.5228;6191009.237;70;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPSM;PIEZOMETRE PERPIGNAN (FIGUERES);PIEZOMETRE;PLIOCENE;686746.791;6176189.5;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPLX;DOMAINE CLAIRFONT  R;PIEZOMETRE;PLIOCENE;686637.6211;6173881.516;78;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNYC;PIEZOMETRE MILLAS C2-2;PIEZOMETRE;PLIOCENE;674240.6002;6176298.336;108.55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNUJ;;PIEZOMETRE;PLIOCENE;689017.1542;6189093.741;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNUH;;PIEZOMETRE;PLIOCENE;689046.3854;6189006.59;11.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNUG;;PIEZOMETRE;PLIOCENE;689001.4488;6189007.967;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNTX;;PIEZOMETRE;PLIOCENE;685838.931;6185063.055;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;"FORAGE DE RECONNAISSANCE LD ""EL PEIRO""";PIEZOMETRE;PLIOCENE;684851.776;6182561.619;150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE CERGA F1;PIEZOMETRE;PLIOCENE;674163.628;6176078.309;45.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE CERGA F4;PIEZOMETRE;PLIOCENE;674468.8121;6176173.331;37.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE CERGA F5;PIEZOMETRE;PLIOCENE;677683.395;6174490.124;29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE CERGA F9-2;PIEZOMETRE;PLIOCENE;676529.035;6176135.931;57;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;PIEZOMETRE;PLIOCENE;703151.258;6193758.753;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE CERGA F7-2;PIEZOMETRE;PLIOCENE;673106.192;6176381.359;35.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUMF;PIEZOMETRE CORNEILLA;PIEZOMETRE;PLIOCENE;694819.63;6168745.333;153;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUWB;PIEZOMETRE ARGELES SUR MER (PONT DU TECH);PIEZOMETRE;PLIOCENE;698806.343;6164926.858;166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVDG;PIEZOMETRE SABIROU;PIEZOMETRE;PLIOCENE;693926.053;6163043.008;106;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRCJ;PIEZOMETRE PIA;PIEZOMETRE;PLIOCENE;692878.828;6182039.318;134.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MSZY;PIEZOMETRE TERRATS;PIEZOMETRE;PLIOCENE;679738.284;6167574.328;59.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUMC;PIEZOMETRE PC2;PIEZOMETRE;PLIOCENE;693734.505;6167549.114;150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUVY;;PIEZOMETRE;PLIOCENE;697255.753;6164978.452;136;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTBD;;PIEZOMETRE;PLIOCENE;677968;6168923;129;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE INOX SUR CHAMP CAPTANT C2 MILLAS;PIEZOMETRE;PLIOCENE;674145.496;6176333.032;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;PIEZOMETRE;PLIOCENE;686198.604;6186092.11;40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQNW;;PIEZOMETRE;PLIOCENE;702526;6188696;85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQNX;;PIEZOMETRE;PLIOCENE;703118;6188233;92;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQNZ;;PIEZOMETRE;PLIOCENE;702550;6188701;150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNZA;PIEZOMETRE NEFIACH;PIEZOMETRE;PLIOCENE;672446.81;6177622.01;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPXX;PIEZOMETRE LE SOLER;PIEZOMETRE;PLIOCENE;682791.885;6176216.98;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPXP;;PIEZOMETRE;PLIOCENE;688667;6180530;25.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPXV;;PIEZOMETRE;PLIOCENE;688847;6180129;16.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE CERGA F2;PIEZOMETRE;PLIOCENE;675690.338;6176527.187;47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE CERGA F2BIS;PIEZOMETRE;PLIOCENE;675697.011;6176535.241;76;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE CERGA F6;PIEZOMETRE;PLIOCENE;673075.228;6175611.028;35.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQMS;FORAGE LA SOURSOURE (M. HOF);PISCICULTURE;PLIOCENE;698213.6558;6189224.002;45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQMN;GONDOLYS BARCAGEL - CHENAL DU GRAU SAINT-ANGE;PISCICULTURE;PLIOCENE;702556.179;6189049.531;125;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MHSR;ANCIEN FORAGE PISCULTURE FONT DAME;PISCICULTURE;PLIOCENE;695247.372;6194185.438;34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;PISCINE;PLIOCENE;686010.975;6172234.407;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNXW;FORAGE DE RECONNAISSSANCE C2-2 (REBOUCHÉ EN 2012);SONDAGE;PLIOCENE;674156.119;6176334.446;74;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166172102;BSS002MPKW;CENTRALE A BETON / BETON CONTROLE CATALAN;;PLIOCENE;689073;6177998;109;;;;;;;;;;;;;;;21300;26900;26100;20000;16200;19700;21600;19800;20500;20700;9800;;13479;11500;10800;10100;9400;11234
166190013;BSS002MQEG;FORAGE DANS NAPPE LD MAS MILLES / COUME LLOBAL, MAS SYLVESTRE;;PLIOCENE;694473.235;6189996.56;40;;;;;;;;;;;;;;;;;;;;;;12000;9000;13300;13300;13320;15200;15200;14800;14800;14800;11400
