time,elapsed_seconds,message
15:57:45,3.76e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:45,8.8e-06,starting REDSVD
15:57:45,0.20797,retrieving REDSVD components
15:57:45,0.0007419,triming REDSVD components to 239elements
15:57:45,0.0004148,done REDSVD
15:57:45,1.54e-05,SVD factorization complete
15:57:45,0.0499069,commencing linear algebra multiplication to compute ugrade
15:57:45,2.25e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:45,9.2e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:45,9.3e-06,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:45,0.0027145,linear algebra multiplication to compute ugrade complete
15:57:45,0.0559664,forming JtQJ matrix
15:57:45,0.0305431,commencing to scale JtQJ matrix- first SVD...
15:57:45,4.52e-05,starting REDSVD
15:57:46,0.162419,retrieving REDSVD components
15:57:46,0.0006356,triming REDSVD components to 239elements
15:57:46,0.0004439,done REDSVD
15:57:46,0.0153656,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:46,2.95e-05,JS
15:57:46,0.0014285,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:46,0.0311515,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:46,4.37e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:46,8.8e-06,starting REDSVD
15:57:46,0.211554,retrieving REDSVD components
15:57:46,0.0008788,triming REDSVD components to 239elements
15:57:46,0.0004984,done REDSVD
15:57:46,0.0001581,SVD factorization complete
15:57:46,0.0507633,commencing linear algebra multiplication to compute ugrade
15:57:46,2.32e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:46,9.5e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:46,1.01e-05,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:46,0.0029712,linear algebra multiplication to compute ugrade complete
15:57:46,0.0563618,forming JtQJ matrix
15:57:46,0.0312498,commencing to scale JtQJ matrix- first SVD...
15:57:46,4.31e-05,starting REDSVD
15:57:46,0.162637,retrieving REDSVD components
15:57:46,0.000672,triming REDSVD components to 239elements
15:57:46,0.0004115,done REDSVD
15:57:46,0.0148758,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:46,3.29e-05,JS
15:57:46,0.001439,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:46,0.0318676,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:46,4.44e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:46,8e-06,starting REDSVD
15:57:46,0.211891,retrieving REDSVD components
15:57:46,0.0006709,triming REDSVD components to 239elements
15:57:46,0.0004157,done REDSVD
15:57:46,1.02e-05,SVD factorization complete
15:57:46,0.0503758,commencing linear algebra multiplication to compute ugrade
15:57:46,2.25e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:46,9.1e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:46,9.1e-06,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:46,0.003495,linear algebra multiplication to compute ugrade complete
15:57:47,0.0611478,forming JtQJ matrix
15:57:47,0.0316376,commencing to scale JtQJ matrix- first SVD...
15:57:47,5e-05,starting REDSVD
15:57:47,0.16293,retrieving REDSVD components
15:57:47,0.0006812,triming REDSVD components to 239elements
15:57:47,0.0004276,done REDSVD
15:57:47,0.0146806,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:47,3.06e-05,JS
15:57:47,0.0014221,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:47,0.0322903,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:47,4.55e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:47,8.1e-06,starting REDSVD
15:57:47,0.211101,retrieving REDSVD components
15:57:47,0.0006798,triming REDSVD components to 239elements
15:57:47,0.0004269,done REDSVD
15:57:47,9.44e-05,SVD factorization complete
15:57:47,0.051518,commencing linear algebra multiplication to compute ugrade
15:57:47,2.49e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:47,1.02e-05,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:47,9.7e-06,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:47,0.0029077,linear algebra multiplication to compute ugrade complete
15:57:47,0.0574024,forming JtQJ matrix
15:57:47,0.0311141,commencing to scale JtQJ matrix- first SVD...
15:57:47,4.79e-05,starting REDSVD
15:57:47,0.169821,retrieving REDSVD components
15:57:47,0.0010846,triming REDSVD components to 239elements
15:57:47,0.0004629,done REDSVD
15:57:47,0.0145942,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:47,1.75e-05,JS
15:57:47,0.0016449,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:47,0.031757,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:47,4.19e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:47,8.4e-06,starting REDSVD
15:57:48,0.212864,retrieving REDSVD components
15:57:48,0.0011362,triming REDSVD components to 239elements
15:57:48,0.000461,done REDSVD
15:57:48,8.89e-05,SVD factorization complete
15:57:48,0.0496992,commencing linear algebra multiplication to compute ugrade
15:57:48,2.52e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:48,9.3e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:48,8.9e-06,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:48,0.0035463,linear algebra multiplication to compute ugrade complete
15:57:48,0.0581352,forming JtQJ matrix
15:57:48,0.0325201,commencing to scale JtQJ matrix- first SVD...
15:57:48,5.13e-05,starting REDSVD
15:57:48,0.166147,retrieving REDSVD components
15:57:48,0.0007283,triming REDSVD components to 239elements
15:57:48,0.00043,done REDSVD
15:57:48,0.0145117,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:48,4.12e-05,JS
15:57:48,0.0014291,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:48,0.0311963,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:48,4.75e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:48,8.8e-06,starting REDSVD
15:57:48,0.209647,retrieving REDSVD components
15:57:48,0.0006894,triming REDSVD components to 239elements
15:57:48,0.0004316,done REDSVD
15:57:48,9.99e-05,SVD factorization complete
15:57:48,0.0487257,commencing linear algebra multiplication to compute ugrade
15:57:48,2.24e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:48,9.1e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:48,8.8e-06,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:48,0.0030859,linear algebra multiplication to compute ugrade complete
15:57:48,0.0575201,forming JtQJ matrix
15:57:48,0.0314902,commencing to scale JtQJ matrix- first SVD...
15:57:48,4.55e-05,starting REDSVD
15:57:48,0.163269,retrieving REDSVD components
15:57:48,0.0007296,triming REDSVD components to 239elements
15:57:48,0.0004498,done REDSVD
15:57:48,0.0150005,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:48,3.35e-05,JS
15:57:48,0.0013936,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:48,0.0322007,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:48,3.85e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:48,8.4e-06,starting REDSVD
15:57:49,0.213626,retrieving REDSVD components
15:57:49,0.0008868,triming REDSVD components to 239elements
15:57:49,0.0004798,done REDSVD
15:57:49,0.0001164,SVD factorization complete
15:57:49,0.0502806,commencing linear algebra multiplication to compute ugrade
15:57:49,2.25e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:49,9.1e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:49,9e-06,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:49,0.003424,linear algebra multiplication to compute ugrade complete
15:57:49,0.061706,forming JtQJ matrix
15:57:49,0.0341589,commencing to scale JtQJ matrix- first SVD...
15:57:49,5.17e-05,starting REDSVD
15:57:49,0.165213,retrieving REDSVD components
15:57:49,0.0010066,triming REDSVD components to 239elements
15:57:49,0.0005101,done REDSVD
15:57:49,0.0165586,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:49,3.83e-05,JS
15:57:49,0.0014,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:49,0.0327384,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:49,4.28e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:49,8.8e-06,starting REDSVD
15:57:49,0.211343,retrieving REDSVD components
15:57:49,0.0007078,triming REDSVD components to 239elements
15:57:49,0.000437,done REDSVD
15:57:49,9.98e-05,SVD factorization complete
15:57:49,0.0486947,commencing linear algebra multiplication to compute ugrade
15:57:49,2.34e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:49,8.9e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:49,9.4e-06,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:49,0.0027027,linear algebra multiplication to compute ugrade complete
15:57:49,0.056962,forming JtQJ matrix
15:57:49,0.0300245,commencing to scale JtQJ matrix- first SVD...
15:57:49,4.96e-05,starting REDSVD
15:57:50,0.162322,retrieving REDSVD components
15:57:50,0.0006913,triming REDSVD components to 239elements
15:57:50,0.0004159,done REDSVD
15:57:50,0.0184134,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:50,3.65e-05,JS
15:57:50,0.002139,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:50,0.0337265,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:50,4.41e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:50,8.4e-06,starting REDSVD
15:57:50,0.210482,retrieving REDSVD components
15:57:50,0.0006895,triming REDSVD components to 239elements
15:57:50,0.0004348,done REDSVD
15:57:50,0.0001024,SVD factorization complete
15:57:50,0.0511087,commencing linear algebra multiplication to compute ugrade
15:57:50,2.44e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:50,9.3e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:50,9e-06,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:50,0.0025587,linear algebra multiplication to compute ugrade complete
15:57:50,0.0610671,forming JtQJ matrix
15:57:50,0.0322986,commencing to scale JtQJ matrix- first SVD...
15:57:50,5.01e-05,starting REDSVD
15:57:50,0.162538,retrieving REDSVD components
15:57:50,0.0007242,triming REDSVD components to 239elements
15:57:50,0.0003914,done REDSVD
15:57:50,0.0147595,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:50,2.64e-05,JS
15:57:50,0.0013908,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:50,0.0321597,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:50,4.08e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:50,9.2e-06,starting REDSVD
15:57:50,0.206986,retrieving REDSVD components
15:57:50,0.0007038,triming REDSVD components to 239elements
15:57:50,0.0004214,done REDSVD
15:57:50,0.0001416,SVD factorization complete
15:57:50,0.0490843,commencing linear algebra multiplication to compute ugrade
15:57:50,2.25e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:50,8.8e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:50,8.9e-06,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:50,0.0023584,linear algebra multiplication to compute ugrade complete
15:57:51,0.0570467,forming JtQJ matrix
15:57:51,0.030859,commencing to scale JtQJ matrix- first SVD...
15:57:51,4.96e-05,starting REDSVD
15:57:51,0.162863,retrieving REDSVD components
15:57:51,0.0010656,triming REDSVD components to 239elements
15:57:51,0.0005784,done REDSVD
15:57:51,0.0149719,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:51,3.11e-05,JS
15:57:51,0.0017367,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:51,0.0318579,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:51,4.19e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:51,7.8e-06,starting REDSVD
15:57:51,0.208165,retrieving REDSVD components
15:57:51,0.0007762,triming REDSVD components to 239elements
15:57:51,0.0004747,done REDSVD
15:57:51,0.0001168,SVD factorization complete
15:57:51,0.049047,commencing linear algebra multiplication to compute ugrade
15:57:51,2.21e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:51,8.8e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:51,9.3e-06,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:51,0.0022428,linear algebra multiplication to compute ugrade complete
15:57:51,0.059183,forming JtQJ matrix
15:57:51,0.0321681,commencing to scale JtQJ matrix- first SVD...
15:57:51,4.76e-05,starting REDSVD
15:57:51,0.162354,retrieving REDSVD components
15:57:51,0.0009214,triming REDSVD components to 239elements
15:57:51,0.0010011,done REDSVD
15:57:51,0.0150043,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:51,3.62e-05,JS
15:57:51,0.0016622,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:51,0.0313436,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:51,4.14e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:51,7.8e-06,starting REDSVD
15:57:52,0.208002,retrieving REDSVD components
15:57:52,0.0006044,triming REDSVD components to 239elements
15:57:52,0.0004092,done REDSVD
15:57:52,1.03e-05,SVD factorization complete
15:57:52,0.0484172,commencing linear algebra multiplication to compute ugrade
15:57:52,2.38e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:52,9.1e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:52,8.9e-06,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:52,0.0027423,linear algebra multiplication to compute ugrade complete
15:57:52,0.059027,forming JtQJ matrix
15:57:52,0.031083,commencing to scale JtQJ matrix- first SVD...
15:57:52,4.48e-05,starting REDSVD
15:57:52,0.162468,retrieving REDSVD components
15:57:52,0.0007792,triming REDSVD components to 239elements
15:57:52,0.0004187,done REDSVD
15:57:52,0.0151026,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:52,2.87e-05,JS
15:57:52,0.0014157,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:52,0.0310938,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:52,4.45e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:52,8e-06,starting REDSVD
15:57:52,0.209068,retrieving REDSVD components
15:57:52,0.0006891,triming REDSVD components to 239elements
15:57:52,0.0004187,done REDSVD
15:57:52,1.06e-05,SVD factorization complete
15:57:52,0.0495643,commencing linear algebra multiplication to compute ugrade
15:57:52,2.29e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:52,9e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:52,9.9e-06,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:52,0.0027808,linear algebra multiplication to compute ugrade complete
15:57:52,0.058408,forming JtQJ matrix
15:57:52,0.0312324,commencing to scale JtQJ matrix- first SVD...
15:57:52,4.21e-05,starting REDSVD
15:57:52,0.161646,retrieving REDSVD components
15:57:52,0.0006415,triming REDSVD components to 239elements
15:57:52,0.0004108,done REDSVD
15:57:52,0.0146874,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:52,0.0001395,JS
15:57:52,0.0014122,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:52,0.031644,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:52,3.81e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:52,8.1e-06,starting REDSVD
15:57:53,0.209186,retrieving REDSVD components
15:57:53,0.0006981,triming REDSVD components to 239elements
15:57:53,0.0004358,done REDSVD
15:57:53,0.0001772,SVD factorization complete
15:57:53,0.0483544,commencing linear algebra multiplication to compute ugrade
15:57:53,2.32e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:53,9.3e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:53,9.4e-06,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:53,0.0029555,linear algebra multiplication to compute ugrade complete
15:57:53,0.0585011,forming JtQJ matrix
15:57:53,0.0319375,commencing to scale JtQJ matrix- first SVD...
15:57:53,4.97e-05,starting REDSVD
15:57:53,0.163306,retrieving REDSVD components
15:57:53,0.0006968,triming REDSVD components to 239elements
15:57:53,0.0004255,done REDSVD
15:57:53,0.0145697,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:53,4.02e-05,JS
15:57:53,0.0013864,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:53,0.0314159,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:53,5.06e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:53,8.4e-06,starting REDSVD
15:57:53,0.209038,retrieving REDSVD components
15:57:53,0.0006792,triming REDSVD components to 239elements
15:57:53,0.0004232,done REDSVD
15:57:53,9.66e-05,SVD factorization complete
15:57:53,0.0486914,commencing linear algebra multiplication to compute ugrade
15:57:53,2.29e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:53,9.3e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:53,9.1e-06,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:53,0.0029767,linear algebra multiplication to compute ugrade complete
15:57:53,0.0595279,forming JtQJ matrix
15:57:53,0.0397899,commencing to scale JtQJ matrix- first SVD...
15:57:53,4.29e-05,starting REDSVD
15:57:54,0.162209,retrieving REDSVD components
15:57:54,0.0007472,triming REDSVD components to 239elements
15:57:54,0.0004278,done REDSVD
15:57:54,0.0147072,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:54,3.49e-05,JS
15:57:54,0.0013943,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:54,0.032869,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:54,4.17e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:54,1.03e-05,starting REDSVD
15:57:54,0.210368,retrieving REDSVD components
15:57:54,0.000737,triming REDSVD components to 239elements
15:57:54,0.0004376,done REDSVD
15:57:54,0.0002263,SVD factorization complete
15:57:54,0.0533357,commencing linear algebra multiplication to compute ugrade
15:57:54,2.46e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:54,9.8e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:54,1.04e-05,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:54,0.0035773,linear algebra multiplication to compute ugrade complete
15:57:54,0.0666556,forming JtQJ matrix
15:57:54,0.0343033,commencing to scale JtQJ matrix- first SVD...
15:57:54,4.25e-05,starting REDSVD
15:57:54,0.175346,retrieving REDSVD components
15:57:54,0.0011799,triming REDSVD components to 239elements
15:57:54,0.0008656,done REDSVD
15:57:54,0.0164087,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:54,4.9e-05,JS
15:57:54,0.0015013,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:54,0.0356322,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:54,5.24e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:54,1.08e-05,starting REDSVD
15:57:54,0.229148,retrieving REDSVD components
15:57:54,0.0006854,triming REDSVD components to 239elements
15:57:54,0.0004656,done REDSVD
15:57:54,0.0001316,SVD factorization complete
15:57:54,0.0569077,commencing linear algebra multiplication to compute ugrade
15:57:54,2.72e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:54,9.5e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:54,1.08e-05,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:54,0.0031641,linear algebra multiplication to compute ugrade complete
15:57:55,0.0605138,forming JtQJ matrix
15:57:55,0.0313657,commencing to scale JtQJ matrix- first SVD...
15:57:55,5.05e-05,starting REDSVD
15:57:55,0.163816,retrieving REDSVD components
15:57:55,0.000646,triming REDSVD components to 239elements
15:57:55,0.0004138,done REDSVD
15:57:55,0.0149047,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:55,4.07e-05,JS
15:57:55,0.0014773,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:55,0.0335114,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:55,4.13e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:55,8.5e-06,starting REDSVD
15:57:55,0.209501,retrieving REDSVD components
15:57:55,0.001,triming REDSVD components to 239elements
15:57:55,0.0004218,done REDSVD
15:57:55,0.0002136,SVD factorization complete
15:57:55,0.0497874,commencing linear algebra multiplication to compute ugrade
15:57:55,2.32e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:55,9.5e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:55,9.2e-06,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:55,0.0037184,linear algebra multiplication to compute ugrade complete
15:57:55,0.0217607,beginning upgrade vector calculations, lambda = 0.1
15:57:55,0.0439148,forming JtQJ matrix
15:57:55,0.0316791,commencing to scale JtQJ matrix- first SVD...
15:57:55,3.83e-05,starting REDSVD
15:57:55,0.160802,retrieving REDSVD components
15:57:55,0.0007294,triming REDSVD components to 239elements
15:57:55,0.0003972,done REDSVD
15:57:55,0.0143879,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:55,1.06e-05,JS
15:57:55,0.0013553,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:55,0.0307496,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:55,3.23e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:55,8.1e-06,starting REDSVD
15:57:56,0.196569,retrieving REDSVD components
15:57:56,0.0006143,triming REDSVD components to 239elements
15:57:56,0.000419,done REDSVD
15:57:56,9.9e-06,SVD factorization complete
15:57:56,0.0491908,commencing linear algebra multiplication to compute ugrade
15:57:56,1.28e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:56,8.8e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:56,8.8e-06,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:56,0.0025941,linear algebra multiplication to compute ugrade complete
15:57:56,0.004615,beginning upgrade vector calculations, lambda = 1
15:57:56,0.0415272,forming JtQJ matrix
15:57:56,0.029847,commencing to scale JtQJ matrix- first SVD...
15:57:56,3.54e-05,starting REDSVD
15:57:56,0.160397,retrieving REDSVD components
15:57:56,0.0006472,triming REDSVD components to 239elements
15:57:56,0.000394,done REDSVD
15:57:56,0.0145919,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:56,1.28e-05,JS
15:57:56,0.0013531,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:56,0.031925,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:56,4.24e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:56,1.35e-05,starting REDSVD
15:57:56,0.193168,retrieving REDSVD components
15:57:56,0.0006904,triming REDSVD components to 239elements
15:57:56,0.0004032,done REDSVD
15:57:56,0.0005958,SVD factorization complete
15:57:56,0.0487401,commencing linear algebra multiplication to compute ugrade
15:57:56,2.16e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:56,8.9e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:56,8.9e-06,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:56,0.0034221,linear algebra multiplication to compute ugrade complete
15:57:56,0.0043517,beginning upgrade vector calculations, lambda = 10
15:57:56,0.0431459,forming JtQJ matrix
15:57:56,0.0324915,commencing to scale JtQJ matrix- first SVD...
15:57:56,3.82e-05,starting REDSVD
15:57:56,0.163466,retrieving REDSVD components
15:57:56,0.0006937,triming REDSVD components to 239elements
15:57:56,0.000421,done REDSVD
15:57:56,0.0146882,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:56,3.02e-05,JS
15:57:56,0.0014436,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:56,0.0318169,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:56,3.24e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:56,7.9e-06,starting REDSVD
15:57:57,0.172566,retrieving REDSVD components
15:57:57,0.0005963,triming REDSVD components to 239elements
15:57:57,0.0004063,done REDSVD
15:57:57,7.84e-05,SVD factorization complete
15:57:57,0.0498153,commencing linear algebra multiplication to compute ugrade
15:57:57,1.3e-05,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239Vt info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:57,8.5e-06,U info: rows = 239: cols = 239: size = 57121: nonzeros = 57121
15:57:57,8.6e-06,jac info: rows = 522: cols = 239: size = 124758: nonzeros = 124758
15:57:57,0.0023041,linear algebra multiplication to compute ugrade complete
15:57:57,0.0052591,beginning upgrade vector calculations, lambda = 100
15:57:57,0.0415648,forming JtQJ matrix
15:57:57,0.0344215,commencing to scale JtQJ matrix- first SVD...
15:57:57,3.72e-05,starting REDSVD
15:57:57,0.16256,retrieving REDSVD components
15:57:57,0.0006812,triming REDSVD components to 239elements
15:57:57,0.0004154,done REDSVD
15:57:57,0.0145428,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:57,2.56e-05,JS
15:57:57,0.001408,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:57:57,0.0327274,S info: rows = 239: cols = 239: size = 57121: nonzeros = 239
15:57:57,3.39e-05,commencing SVD factorization of lambda-scaled JtQJ
15:57:57,7.8e-06,starting REDSVD
15:57:57,0.166046,retrieving REDSVD components
