   1.926308E-01   1.827342E-01   1.746871E-01   1.684464E-01   1.639807E-01   1.612769E-01   1.603459E-01   1.612283E-01   1.639986E-01   1.593937E-01   1.647193E-01   1.729064E-01   1.841926E-01   1.988939E-01   2.173955E-01   2.401351E-01   2.717232E-01   3.030428E-01   3.393884E-01   3.809837E-01   4.278551E-01   4.720271E-01   5.240900E-01   6.536329E-01   6.944804E-01   7.579293E-01   8.151925E-01   8.627707E-01   8.974566E-01   9.271152E-01   9.176126E-01   9.001555E-01   8.373882E-01   7.782574E-01   7.116045E-01   6.411554E-01   5.702566E-01   4.771196E-01   4.187645E-01   3.664532E-01   3.204260E-01   2.759469E-01   2.469995E-01   2.197277E-01   2.020310E-01   1.850787E-01   1.711884E-01   1.600379E-01   1.504166E-01   1.497615E-01   1.446280E-01   1.411990E-01   1.393985E-01   1.410675E-01   1.403265E-01   1.425777E-01   1.429324E-01   1.465515E-01   1.518865E-01   1.590456E-01   1.662135E-01   1.776030E-01   1.911900E-01   2.074629E-01   2.266882E-01   2.474036E-01   2.753629E-01   3.054258E-01   3.474009E-01   3.908509E-01   4.391349E-01   4.919568E-01   5.487236E-01   5.927960E-01   6.686314E-01   7.255447E-01   7.672151E-01   8.261827E-01   8.802157E-01   9.268254E-01   9.636087E-01   9.977935E-01   1.010268E+00   1.007054E+00   9.877766E-01   9.530312E-01   9.043476E-01   8.440459E-01   7.750067E-01   6.813978E-01   6.195213E-01   5.581378E-01   4.988092E-01   4.427377E-01   3.907635E-01   3.433919E-01   3.008403E-01   2.394797E-01   2.070052E-01   1.952904E-01
   1.760581E-01   1.658494E-01   1.576649E-01   1.514233E-01   1.470654E-01   1.477962E-01   1.432216E-01   1.413833E-01   1.421934E-01   1.456739E-01   1.519535E-01   1.612681E-01   1.739619E-01   1.904877E-01   2.114034E-01   2.373603E-01   2.729430E-01   3.100106E-01   3.537624E-01   4.047181E-01   4.631616E-01   5.290034E-01   6.539752E-01   7.232365E-01   8.121870E-01   8.985001E-01   9.771428E-01   1.042829E+00   1.090643E+00   1.119018E+00   1.117095E+00   1.073166E+00   1.010669E+00   9.311724E-01   8.417826E-01   7.480273E-01   6.494133E-01   5.320196E-01   4.586157E-01   3.940306E-01   3.382772E-01   2.910267E-01   2.516598E-01   2.223556E-01   1.990582E-01   1.796602E-01   1.639700E-01   1.515045E-01   1.421721E-01   1.408378E-01   1.349903E-01   1.309499E-01   1.286064E-01   1.279079E-01   1.285733E-01   1.292193E-01   1.309332E-01   1.344908E-01   1.398203E-01   1.470585E-01   1.541219E-01   1.652721E-01   1.795065E-01   1.968484E-01   2.177077E-01   2.427876E-01   2.720590E-01   3.093136E-01   3.543364E-01   4.055470E-01   4.637887E-01   5.290397E-01   6.008932E-01   6.784628E-01   7.436905E-01   8.168298E-01   9.023703E-01   9.863234E-01   1.065224E+00   1.135306E+00   1.192789E+00   1.245544E+00   1.269878E+00   1.272233E+00   1.251767E+00   1.209140E+00   1.146479E+00   1.067156E+00   9.754195E-01   8.759472E-01   7.733831E-01   6.719382E-01   6.055501E-01   5.303686E-01   4.613580E-01   3.991748E-01   3.440299E-01   2.711755E-01   2.304454E-01   1.958056E-01
   1.608385E-01   1.793075E-01   1.620048E-01   1.488827E-01   1.393282E-01   1.328943E-01   1.292811E-01   1.283209E-01   1.299694E-01   1.343029E-01   1.415192E-01   1.519433E-01   1.660355E-01   1.843996E-01   2.077882E-01   2.370991E-01   2.768740E-01   3.201327E-01   3.720296E-01   4.334911E-01   5.051813E-01   6.279756E-01   7.372007E-01   8.545070E-01   9.534174E-01   1.068326E+00   1.173949E+00   1.262586E+00   1.333067E+00   1.364554E+00   1.361348E+00   1.306605E+00   1.223002E+00   1.120033E+00   1.002829E+00   8.805086E-01   7.476237E-01   6.008875E-01   5.096528E-01   4.306606E-01   3.632009E-01   3.073989E-01   2.616322E-01   2.271386E-01   1.992183E-01   1.777408E-01   1.599239E-01   1.459009E-01   1.365388E-01   1.344073E-01   1.277111E-01   1.229535E-01   1.201810E-01   1.187989E-01   1.189507E-01   1.194762E-01   1.215439E-01   1.246899E-01   1.300984E-01   1.375082E-01   1.446015E-01   1.556993E-01   1.706971E-01   1.892448E-01   2.120744E-01   2.394550E-01   2.724523E-01   3.143507E-01   3.642619E-01   4.253134E-01   4.944910E-01   5.736158E-01   6.626000E-01   7.607045E-01   8.664739E-01   9.488345E-01   1.063811E+00   1.178861E+00   1.289166E+00   1.389290E+00   1.473597E+00   1.550406E+00   1.590610E+00   1.600759E+00   1.579304E+00   1.526937E+00   1.446559E+00   1.342949E+00   1.222204E+00   1.091042E+00   9.560907E-01   8.232871E-01   6.974489E-01   5.820596E-01   4.792504E-01   3.899364E-01   3.140486E-01   3.321493E-01   2.571982E-01   2.149134E-01
   1.810957E-01   1.608858E-01   1.453639E-01   1.337614E-01   1.255038E-01   1.201843E-01   1.175448E-01   1.174624E-01   1.199437E-01   1.251247E-01   1.332777E-01   1.448234E-01   1.603475E-01   1.806190E-01   2.066074E-01   2.431489E-01   2.837629E-01   3.337665E-01   3.946813E-01   4.679639E-01   5.819539E-01   7.012136E-01   8.364029E-01   9.840085E-01   1.137987E+00   1.271456E+00   1.410496E+00   1.536698E+00   1.618699E+00   1.660400E+00   1.655648E+00   1.589739E+00   1.484763E+00   1.352542E+00   1.201016E+00   1.044141E+00   8.690705E-01   6.868525E-01   5.744092E-01   4.786628E-01   3.978193E-01   3.313339E-01   2.779092E-01   2.370866E-01   2.044567E-01   1.788304E-01   1.589831E-01   1.430742E-01   1.333643E-01   1.302924E-01   1.225827E-01   1.169689E-01   1.135023E-01   1.114987E-01   1.111153E-01   1.115469E-01   1.135991E-01   1.170756E-01   1.224845E-01   1.301721E-01   1.374356E-01   1.486768E-01   1.646038E-01   1.844841E-01   2.093406E-01   2.397434E-01   2.769614E-01   3.240107E-01   3.809500E-01   4.498533E-01   5.323841E-01   6.270930E-01   7.290650E-01   8.574053E-01   9.910463E-01   1.133868E+00   1.281813E+00   1.408082E+00   1.557073E+00   1.694558E+00   1.812490E+00   1.903105E+00   1.979787E+00   2.000051E+00   1.977606E+00   1.913148E+00   1.810574E+00   1.676508E+00   1.519465E+00   1.348816E+00   1.173749E+00   1.002386E+00   8.411906E-01   6.946911E-01   5.654957E-01   4.545307E-01   3.614017E-01   2.847976E-01   2.228662E-01   2.359228E-01
   1.623891E-01   1.444074E-01   1.307446E-01   1.206942E-01   1.137388E-01   1.095250E-01   1.078457E-01   1.086295E-01   1.119388E-01   1.179740E-01   1.270870E-01   1.398007E-01   1.568357E-01   1.791418E-01   2.079286E-01   2.478621E-01   2.938725E-01   3.512919E-01   4.223194E-01   5.051284E-01   6.045117E-01   7.218195E-01   9.519348E-01   1.135180E+00   1.328983E+00   1.533058E+00   1.695817E+00   1.848262E+00   1.957399E+00   2.010953E+00   2.004520E+00   1.928100E+00   1.800782E+00   1.633452E+00   1.442436E+00   1.261212E+00   1.018634E+00   7.874039E-01   6.568905E-01   5.398031E-01   4.431002E-01   3.645681E-01   3.016367E-01   2.529442E-01   2.145932E-01   1.844658E-01   1.610091E-01   1.410913E-01   1.325556E-01   1.292797E-01   1.193341E-01   1.128400E-01   1.083756E-01   1.057960E-01   1.048585E-01   1.052157E-01   1.071832E-01   1.110013E-01   1.167815E-01   1.257227E-01   1.324338E-01   1.430409E-01   1.611582E-01   1.827156E-01   2.098547E-01   2.438537E-01   2.859520E-01   3.388912E-01   4.040640E-01   4.831323E-01   5.780907E-01   6.880864E-01   8.182734E-01   9.703426E-01   1.136117E+00   1.310258E+00   1.500562E+00   1.693805E+00   1.881289E+00   2.055590E+00   2.214170E+00   2.337950E+00   2.442022E+00   2.474441E+00   2.450527E+00   2.370993E+00   2.241014E+00   2.069564E+00   1.868218E+00   1.649679E+00   1.426298E+00   1.208857E+00   1.005771E+00   8.227493E-01   6.628757E-01   5.269883E-01   4.142138E-01   3.225398E-01   2.493298E-01   1.917335E-01
   1.456412E-01   1.299136E-01   1.180996E-01   1.095725E-01   1.038845E-01   1.007437E-01   1.000000E-01   1.016381E-01   1.057797E-01   1.126940E-01   1.228173E-01   1.367819E-01   1.554546E-01   1.799819E-01   2.146590E-01   2.555398E-01   3.133032E-01   3.765915E-01   4.552238E-01   5.519306E-01   6.693072E-01   8.094004E-01   9.731349E-01   1.159604E+00   1.549825E+00   1.787754E+00   2.015086E+00   2.208754E+00   2.348280E+00   2.418248E+00   2.410410E+00   2.325425E+00   2.172767E+00   1.968826E+00   1.733560E+00   1.488241E+00   1.201828E+00   9.272341E-01   7.593887E-01   6.181191E-01   5.022154E-01   4.087387E-01   3.343451E-01   2.757382E-01   2.299341E-01   1.943622E-01   1.668947E-01   1.457643E-01   1.292584E-01   1.283766E-01   1.179932E-01   1.103118E-01   1.048922E-01   1.015104E-01   1.000000E-01   1.002972E-01   1.024189E-01   1.064613E-01   1.126076E-01   1.212007E-01   1.329897E-01   1.417487E-01   1.602802E-01   1.839242E-01   2.140067E-01   2.520584E-01   2.999066E-01   3.597013E-01   4.338718E-01   5.250313E-01   6.357964E-01   7.680681E-01   9.241456E-01   1.097737E+00   1.300140E+00   1.522653E+00   1.759524E+00   2.002232E+00   2.239701E+00   2.458984E+00   2.646413E+00   2.789086E+00   2.947840E+00   3.023273E+00   2.996579E+00   2.898216E+00   2.734989E+00   2.518783E+00   2.264906E+00   1.990065E+00   1.710358E+00   1.439655E+00   1.188567E+00   9.640672E-01   7.696702E-01   6.059929E-01   4.715109E-01   3.633317E-01   2.778719E-01   2.113789E-01
   1.308841E-01   1.173485E-01   1.073144E-01   1.002450E-01   9.576822E-02   9.365850E-02   9.382587E-02   9.631402E-02   1.013073E-01   1.091473E-01   1.203604E-01   1.356970E-01   1.561817E-01   1.873984E-01   2.226505E-01   2.747644E-01   3.317388E-01   4.037167E-01   4.939789E-01   6.060405E-01   7.433401E-01   9.087355E-01   1.103783E+00   1.491853E+00   1.791315E+00   2.088499E+00   2.343235E+00   2.586754E+00   2.768138E+00   2.867278E+00   2.872425E+00   2.769700E+00   2.586942E+00   2.340021E+00   2.055108E+00   1.781518E+00   1.421626E+00   1.086080E+00   9.011262E-01   7.265309E-01   5.836294E-01   4.688589E-01   3.780287E-01   3.082457E-01   2.539114E-01   2.117891E-01   1.793265E-01   1.516624E-01   1.384475E-01   1.310970E-01   1.167823E-01   1.080795E-01   1.019720E-01   9.816836E-02   9.638568E-02   9.626249E-02   9.813082E-02   1.020949E-01   1.083657E-01   1.195773E-01   1.284467E-01   1.411807E-01   1.631720E-01   1.893165E-01   2.227885E-01   2.655512E-01   3.193953E-01   3.883144E-01   4.745768E-01   5.815079E-01   7.124564E-01   8.589884E-01   1.043077E+00   1.261843E+00   1.505374E+00   1.766514E+00   2.055402E+00   2.353124E+00   2.645866E+00   2.917283E+00   3.149971E+00   3.327408E+00   3.528995E+00   3.576575E+00   3.607035E+00   3.485235E+00   3.282515E+00   3.014248E+00   2.700110E+00   2.361401E+00   2.018435E+00   1.688473E+00   1.384463E+00   1.114641E+00   8.828450E-01   6.893158E-01   5.317025E-01   4.060678E-01   3.077419E-01   2.319605E-01
   1.180544E-01   1.065934E-01   9.823666E-02   9.254094E-02   8.921248E-02   8.809324E-02   8.915498E-02   9.250224E-02   9.838482E-02   1.072212E-01   1.196345E-01   1.385729E-01   1.611722E-01   1.944383E-01   2.402108E-01   2.903295E-01   3.544208E-01   4.359771E-01   5.390152E-01   6.679021E-01   8.776644E-01   1.108218E+00   1.381685E+00   1.693926E+00   2.063486E+00   2.347885E+00   2.683382E+00   2.998262E+00   3.227553E+00   3.358781E+00   3.385502E+00   3.266722E+00   3.049789E+00   2.764071E+00   2.425962E+00   2.075307E+00   1.687548E+00   1.330518E+00   1.077185E+00   8.640536E-01   6.878953E-01   5.466404E-01   4.352035E-01   3.511213E-01   2.856632E-01   2.352153E-01   1.962393E-01   1.662271E-01   1.451788E-01   1.315158E-01   1.177205E-01   1.072550E-01   1.004105E-01   9.598940E-02   9.388563E-02   9.343874E-02   9.507249E-02   9.904504E-02   1.057260E-01   1.153183E-01   1.290498E-01   1.456550E-01   1.683685E-01   1.979167E-01   2.355234E-01   2.839921E-01   3.450909E-01   4.249505E-01   5.252210E-01   6.505687E-01   8.071501E-01   9.942884E-01   1.216322E+00   1.446350E+00   1.735370E+00   2.055356E+00   2.397920E+00   2.745251E+00   3.096696E+00   3.422626E+00   3.701593E+00   3.913262E+00   4.156322E+00   4.207660E+00   4.247657E+00   4.091875E+00   3.865470E+00   3.538609E+00   3.157899E+00   2.749632E+00   2.338595E+00   1.945545E+00   1.585741E+00   1.268566E+00   9.980235E-01   7.738053E-01   5.925789E-01   4.492359E-01   3.379268E-01   2.528122E-01
   1.070270E-01   9.749323E-02   9.069696E-02   8.628717E-02   8.404735E-02   8.388657E-02   8.583872E-02   9.007069E-02   9.807657E-02   1.085122E-01   1.226686E-01   1.415316E-01   1.664235E-01   2.040033E-01   2.536767E-01   3.096553E-01   3.816125E-01   4.736770E-01   5.911746E-01   7.609994E-01   9.753099E-01   1.238975E+00   1.553384E+00   1.914376E+00   2.254424E+00   2.656827E+00   3.051737E+00   3.408173E+00   3.707833E+00   3.886116E+00   3.939499E+00   3.808830E+00   3.562977E+00   3.235089E+00   2.849521E+00   2.442465E+00   2.004057E+00   1.604834E+00   1.297028E+00   1.035703E+00   8.202906E-01   6.462324E-01   5.088716E-01   4.065811E-01   3.269792E-01   2.657487E-01   2.183106E-01   1.820090E-01   1.545135E-01   1.359429E-01   1.199408E-01   1.082525E-01   9.993325E-02   9.487031E-02   9.239299E-02   9.161388E-02   9.323485E-02   9.730349E-02   1.043003E-01   1.146026E-01   1.313782E-01   1.508426E-01   1.763588E-01   2.095359E-01   2.531705E-01   3.078810E-01   3.777774E-01   4.704362E-01   5.878335E-01   7.366618E-01   9.186974E-01   1.139223E+00   1.400941E+00   1.656348E+00   1.994463E+00   2.368962E+00   2.769687E+00   3.181364E+00   3.584036E+00   3.965113E+00   4.288115E+00   4.530315E+00   4.672383E+00   4.860715E+00   4.786677E+00   4.731679E+00   4.429240E+00   4.041680E+00   3.597652E+00   3.135628E+00   2.654876E+00   2.198015E+00   1.782392E+00   1.418295E+00   1.109681E+00   8.555271E-01   6.514075E-01   4.909806E-01   3.671911E-01   2.731244E-01
   9.764200E-02   8.987789E-02   8.452431E-02   8.131817E-02   8.011713E-02   7.977875E-02   8.356336E-02   8.951769E-02   9.806065E-02   1.097895E-01   1.255305E-01   1.464055E-01   1.739160E-01   2.221126E-01   2.704242E-01   3.329040E-01   4.135001E-01   5.019748E-01   6.499119E-01   8.410190E-01   1.082946E+00   1.381522E+00   1.738707E+00   2.083010E+00   2.518447E+00   2.977493E+00   3.432638E+00   3.849711E+00   4.191940E+00   4.432670E+00   4.518898E+00   4.383258E+00   4.124457E+00   3.757447E+00   3.324095E+00   2.861502E+00   2.375212E+00   1.937224E+00   1.566877E+00   1.249282E+00   9.852666E-01   7.722507E-01   6.026277E-01   4.771951E-01   3.796070E-01   3.041434E-01   2.461967E-01   2.020028E-01   1.666169E-01   1.422902E-01   1.236909E-01   1.102123E-01   1.008496E-01   9.472603E-02   9.181904E-02   9.072653E-02   9.226620E-02   9.660726E-02   1.040840E-01   1.152415E-01   1.353904E-01   1.581667E-01   1.870375E-01   2.247619E-01   2.737270E-01   3.377516E-01   4.182244E-01   5.259276E-01   6.640612E-01   8.367463E-01   1.049828E+00   1.307834E+00   1.613386E+00   1.966074E+00   2.281539E+00   2.712202E+00   3.171580E+00   3.641469E+00   4.098379E+00   4.515197E+00   4.890956E+00   5.156444E+00   5.304957E+00   5.507161E+00   5.405582E+00   5.351516E+00   4.992089E+00   4.539037E+00   4.025732E+00   3.486323E+00   2.951771E+00   2.447038E+00   1.962948E+00   1.555260E+00   1.211593E+00   9.300736E-01   7.051398E-01   5.292357E-01   3.941590E-01   2.919941E-01
   8.972451E-02   8.357558E-02   7.955507E-02   7.376282E-02   7.493871E-02   7.780053E-02   8.256817E-02   8.958109E-02   9.933014E-02   1.125012E-01   1.300336E-01   1.531963E-01   1.836834E-01   2.367785E-01   2.594622E-01   3.299440E-01   4.244457E-01   5.500938E-01   7.152053E-01   9.287818E-01   1.199482E+00   1.533955E+00   1.866167E+00   2.302096E+00   2.786771E+00   3.300450E+00   3.813945E+00   4.290488E+00   4.689842E+00   5.035768E+00   5.107242E+00   5.069655E+00   4.710006E+00   4.316901E+00   3.843250E+00   3.329651E+00   2.802463E+00   2.333702E+00   1.893416E+00   1.510841E+00   1.189612E+00   9.125315E-01   7.197646E-01   5.592090E-01   4.447553E-01   3.518248E-01   2.806999E-01   2.266912E-01   1.816554E-01   1.505477E-01   1.289184E-01   1.133751E-01   1.026239E-01   9.677425E-02   9.214086E-02   9.169144E-02   9.230698E-02   9.691095E-02   1.049710E-01   1.171325E-01   1.410513E-01   1.676631E-01   2.005052E-01   2.436333E-01   2.998893E-01   3.702691E-01   4.669531E-01   5.859258E-01   7.529001E-01   9.539983E-01   1.201888E+00   1.501232E+00   1.854159E+00   2.258969E+00   2.708942E+00   3.079633E+00   3.595356E+00   4.119176E+00   4.624018E+00   5.079171E+00   5.453418E+00   5.718811E+00   5.909498E+00   5.908436E+00   5.977975E+00   5.913713E+00   5.495514E+00   4.978194E+00   4.399385E+00   3.796861E+00   3.204296E+00   2.648350E+00   2.147326E+00   1.711275E+00   1.297493E+00   9.930185E-01   7.507124E-01   5.619191E-01   4.174364E-01   3.084991E-01
   6.003153E-02   7.103007E-02   7.024111E-02   7.087033E-02   7.300909E-02   7.683129E-02   8.261195E-02   9.075355E-02   1.018228E-01   1.166007E-01   1.361480E-01   1.618914E-01   1.801399E-01   2.539710E-01   3.140751E-01   3.919241E-01   4.638856E-01   6.032464E-01   7.863383E-01   1.023073E+00   1.322943E+00   1.693197E+00   2.044817E+00   2.520697E+00   3.050607E+00   3.614212E+00   4.181175E+00   4.712908E+00   5.202519E+00   5.568232E+00   5.672024E+00   5.668461E+00   5.402788E+00   4.897402E+00   4.395198E+00   3.839353E+00   3.696470E+00   2.797346E+00   2.281391E+00   1.825736E+00   1.419330E+00   1.110994E+00   8.608519E-01   6.727206E-01   5.244851E-01   4.100094E-01   3.225781E-01   2.565177E-01   1.807672E-01   1.606816E-01   1.355596E-01   1.176640E-01   1.053457E-01   9.848271E-02   9.357891E-02   9.173972E-02   9.507864E-02   9.811852E-02   1.068618E-01   1.201762E-01   1.331466E-01   1.793475E-01   2.168293E-01   2.662928E-01   3.303420E-01   4.148053E-01   5.233566E-01   6.628624E-01   8.367231E-01   1.089115E+00   1.375294E+00   1.719214E+00   2.121973E+00   2.579918E+00   3.083456E+00   3.616450E+00   4.029366E+00   4.747783E+00   5.146445E+00   5.450896E+00   5.645115E+00   5.722231E+00   5.684785E+00   5.543607E+00   5.315689E+00   6.381489E+00   5.905785E+00   5.329201E+00   4.692802E+00   4.036979E+00   3.397084E+00   2.800570E+00   2.265814E+00   1.802428E+00   1.412614E+00   1.093053E+00   8.368809E-01   7.378826E-01   5.734282E-01   4.446745E-01
   6.821275E-02   6.714044E-02   6.735665E-02   6.892947E-02   7.199693E-02   7.678223E-02   8.361554E-02   9.296452E-02   1.054759E-01   1.220315E-01   1.438217E-01   1.724392E-01   2.226900E-01   2.740542E-01   3.406400E-01   4.267983E-01   5.378746E-01   6.802427E-01   8.612019E-01   1.088658E+00   1.370494E+00   1.778014E+00   2.220140E+00   2.730946E+00   3.299709E+00   3.905808E+00   4.518365E+00   5.152658E+00   5.638064E+00   6.005714E+00   5.920879E+00   6.188740E+00   5.985578E+00   5.630049E+00   4.962250E+00   5.109382E+00   4.087926E+00   3.006898E+00   2.731856E+00   2.153095E+00   1.712385E+00   1.339641E+00   1.153440E+00   8.031930E-01   6.205197E-01   4.790267E-01   3.724028E-01   2.578758E-01   2.340543E-01   1.926361E-01   1.435203E-01   1.237229E-01   1.093177E-01   1.001939E-01   9.798409E-02   9.331631E-02   9.491879E-02   1.003760E-01   1.096543E-01   1.370968E-01   1.603860E-01   1.702685E-01   2.360009E-01   2.916252E-01   3.666305E-01   4.642721E-01   6.490545E-01   7.561271E-01   9.658207E-01   1.225169E+00   1.569024E+00   1.959673E+00   2.413117E+00   2.923021E+00   3.476221E+00   4.052463E+00   4.739200E+00   5.230234E+00   5.636617E+00   5.934548E+00   6.109103E+00   6.155719E+00   6.080022E+00   5.896204E+00   5.624424E+00   6.723928E+00   6.195414E+00   5.568305E+00   4.885991E+00   4.190230E+00   3.516870E+00   2.893179E+00   2.336904E+00   1.856804E+00   1.454180E+00   1.124883E+00   8.613340E-01   6.542820E-01   5.874964E-01   4.556648E-01
   6.436269E-02   6.426282E-02   6.538658E-02   6.784371E-02   7.181569E-02   7.757362E-02   8.550329E-02   9.613957E-02   1.102128E-01   1.287106E-01   1.529579E-01   1.957034E-01   2.394930E-01   2.961988E-01   3.695816E-01   4.643391E-01   5.862019E-01   7.419484E-01   9.392697E-01   1.186405E+00   1.523428E+00   1.917471E+00   2.385182E+00   2.923940E+00   3.522961E+00   4.161663E+00   4.877777E+00   5.478510E+00   6.004979E+00   6.165972E+00   6.381255E+00   6.421243E+00   6.514234E+00   6.180740E+00   6.115702E+00   5.310136E+00   4.690826E+00   4.034729E+00   3.157525E+00   2.575239E+00   2.054526E+00   1.608586E+00   1.367338E+00   1.049251E+00   7.334858E-01   5.604832E-01   4.166137E-01   3.325443E-01   2.576607E-01   2.038550E-01   1.539935E-01   1.299130E-01   1.136397E-01   1.033227E-01   1.001322E-01   9.824314E-02   9.720131E-02   1.030808E-01   1.228971E-01   1.418472E-01   1.687397E-01   2.062523E-01   2.564134E-01   3.217665E-01   4.079222E-01   5.204496E-01   7.249930E-01   8.564647E-01   1.096873E+00   1.393139E+00   1.749252E+00   2.218011E+00   2.720878E+00   3.278945E+00   3.874887E+00   4.484036E+00   5.075936E+00   5.675141E+00   6.074691E+00   6.352053E+00   6.494492E+00   6.500641E+00   6.379781E+00   6.149665E+00   5.833485E+00   5.456646E+00   6.347051E+00   5.681360E+00   4.967650E+00   4.247715E+00   3.556700E+00   2.920745E+00   2.356332E+00   1.871030E+00   1.465151E+00   1.133799E+00   8.688871E-01   6.608431E-01   4.998929E-01   4.566234E-01
   6.153512E-02   6.228867E-02   6.423785E-02   6.752995E-02   7.238747E-02   7.912839E-02   8.819438E-02   1.001889E-01   1.159280E-01   1.433679E-01   1.722486E-01   2.095145E-01   2.576537E-01   3.198534E-01   4.001373E-01   5.034908E-01   6.359409E-01   8.045427E-01   1.017207E+00   1.282287E+00   1.633725E+00   2.045772E+00   2.532250E+00   3.090307E+00   3.709187E+00   4.440377E+00   5.097519E+00   5.725808E+00   6.283489E+00   6.510782E+00   6.769386E+00   6.852174E+00   6.958700E+00   7.034263E+00   6.666036E+00   5.926956E+00   5.292111E+00   4.597241E+00   3.783005E+00   3.124227E+00   2.441407E+00   2.065829E+00   1.599465E+00   1.222786E+00   8.626480E-01   6.532753E-01   4.756317E-01   3.697813E-01   2.826117E-01   2.205387E-01   1.825362E-01   1.505462E-01   1.185557E-01   1.094150E-01   1.026264E-01   1.004495E-01   1.000244E-01   1.063605E-01   1.303836E-01   1.479888E-01   1.774902E-01   2.189038E-01   2.683669E-01   3.458367E-01   4.536210E-01   6.231634E-01   8.033718E-01   1.033665E+00   1.239434E+00   1.574392E+00   1.974491E+00   2.438073E+00   3.191851E+00   3.634756E+00   4.263566E+00   4.892530E+00   5.487725E+00   6.060552E+00   6.438521E+00   6.682057E+00   6.781608E+00   6.739678E+00   6.569499E+00   6.292303E+00   5.933924E+00   5.521415E+00   5.080243E+00   5.665614E+00   4.936585E+00   4.209186E+00   3.516784E+00   2.883597E+00   2.324342E+00   1.845171E+00   1.445396E+00   1.119511E+00   8.591367E-01   6.546381E-01   4.963145E-01   3.751709E-01
   5.962287E-02   6.112862E-02   6.383193E-02   6.791447E-02   7.363753E-02   8.136478E-02   9.159323E-02   1.049947E-01   1.270840E-01   1.517042E-01   1.833504E-01   2.240915E-01   2.765878E-01   3.442207E-01   4.312225E-01   5.427869E-01   6.851247E-01   8.654169E-01   1.091600E+00   1.379650E+00   1.732472E+00   2.156249E+00   2.653449E+00   3.142394E+00   3.909752E+00   4.569177E+00   5.238220E+00   5.881559E+00   6.320499E+00   6.766096E+00   7.064987E+00   7.191330E+00   7.573604E+00   7.450298E+00   7.126380E+00   6.624523E+00   5.857683E+00   5.062892E+00   4.321855E+00   3.592670E+00   2.913912E+00   2.376943E+00   1.839645E+00   1.402844E+00   1.058590E+00   7.294495E-01   5.382127E-01   4.003252E-01   3.080619E-01   2.421443E-01   1.915668E-01   1.564673E-01   1.325548E-01   1.127922E-01   1.053661E-01   1.029102E-01   1.032700E-01   1.188026E-01   1.336096E-01   1.560602E-01   1.863208E-01   2.273830E-01   2.896605E-01   3.757920E-01   4.937159E-01   6.808638E-01   8.809015E-01   1.136144E+00   1.455259E+00   1.762921E+00   2.206398E+00   2.715766E+00   3.463783E+00   4.096712E+00   4.738257E+00   5.257349E+00   5.839166E+00   6.333250E+00   6.708837E+00   6.907601E+00   6.956509E+00   6.862302E+00   6.642122E+00   6.320301E+00   5.924702E+00   5.483310E+00   5.021572E+00   4.560709E+00   4.801382E+00   4.082666E+00   3.404145E+00   2.787535E+00   2.245476E+00   1.782607E+00   1.397297E+00   1.083596E+00   8.330519E-01   6.361966E-01   4.836288E-01   3.666976E-01
   5.854085E-02   6.070982E-02   6.410123E-02   6.892814E-02   7.548821E-02   8.418869E-02   9.557971E-02   1.126910E-01   1.336198E-01   1.604069E-01   1.947549E-01   2.388569E-01   2.955111E-01   3.682434E-01   4.614242E-01   5.803580E-01   7.313108E-01   9.214258E-01   1.158468E+00   1.454427E+00   1.806077E+00   2.226527E+00   2.714840E+00   3.267492E+00   3.967491E+00   4.624999E+00   5.293136E+00   5.938536E+00   6.446778E+00   6.918641E+00   7.251971E+00   7.419351E+00   7.799910E+00   7.736054E+00   7.465344E+00   7.004047E+00   6.349364E+00   5.618862E+00   4.835017E+00   4.046558E+00   3.299616E+00   2.677564E+00   2.073517E+00   1.579079E+00   1.122128E+00   8.215083E-01   6.016692E-01   4.437473E-01   3.329185E-01   2.550542E-01   1.999753E-01   1.619938E-01   1.362421E-01   1.162688E-01   1.082413E-01   1.055227E-01   1.119292E-01   1.210905E-01   1.366608E-01   1.603531E-01   1.948619E-01   2.425309E-01   3.107051E-01   4.052489E-01   5.349910E-01   7.352450E-01   9.535322E-01   1.231446E+00   1.577629E+00   1.949972E+00   2.433763E+00   2.984459E+00   3.587757E+00   4.344507E+00   4.994740E+00   5.607069E+00   6.144045E+00   6.557079E+00   6.871203E+00   7.017835E+00   7.012346E+00   6.865702E+00   6.598570E+00   6.237745E+00   5.812358E+00   5.350560E+00   4.877104E+00   4.411962E+00   3.969871E+00   3.560599E+00   3.231185E+00   2.642686E+00   2.127707E+00   1.689397E+00   1.325309E+00   1.029222E+00   7.928051E-01   6.069531E-01   4.627398E-01   3.520134E-01
