   4.143703E-01    4.024749E-01    3.892044E-01    3.755835E-01    3.633508E-01    3.547402E-01    3.516957E-01    3.547692E-01    3.626021E-01    3.724794E-01    3.817329E-01    3.881570E-01    3.905045E-01    3.883889E-01    3.822393E-01    3.733355E-01    3.638120E-01    3.564079E-01    3.535825E-01    3.563572E-01    3.637181E-01    3.731390E-01    3.820391E-01    3.884292E-01    3.904125E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.906232E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.906232E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.906232E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.904125E-01    3.884292E-01    3.820391E-01    3.731390E-01    3.637181E-01    3.563572E-01    3.535825E-01    3.564079E-01    3.638120E-01    3.733355E-01    3.822393E-01    3.883889E-01    3.905045E-01    3.881570E-01    3.817329E-01    3.724794E-01    3.625383E-01    3.547692E-01    3.516957E-01    3.547402E-01    3.633508E-01    3.755835E-01    3.892044E-01    4.024749E-01    4.143703E-01    4.248836E-01    4.331363E-01    4.398174E-01
   4.112718E-01    3.973781E-01    3.811184E-01    3.634304E-01    3.464864E-01    3.337535E-01    3.291439E-01    3.340126E-01    3.459793E-01    3.604896E-01    3.733941E-01    3.820368E-01    3.851044E-01    3.822295E-01    3.738237E-01    3.612396E-01    3.471452E-01    3.356584E-01    3.311465E-01    3.356040E-01    3.470436E-01    3.611005E-01    3.738077E-01    3.820311E-01    3.849665E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.851728E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.851728E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.851728E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.849665E-01    3.820311E-01    3.738077E-01    3.611005E-01    3.470436E-01    3.356040E-01    3.311465E-01    3.356584E-01    3.471452E-01    3.612396E-01    3.738237E-01    3.822295E-01    3.851044E-01    3.820368E-01    3.733941E-01    3.604896E-01    3.459793E-01    3.340126E-01    3.291439E-01    3.337535E-01    3.464864E-01    3.634304E-01    3.811184E-01    3.973781E-01    4.112718E-01    4.230442E-01    4.320632E-01    4.390736E-01
   4.068700E-01    3.898691E-01    3.688796E-01    3.442308E-01    3.183439E-01    2.970665E-01    2.887964E-01    2.977208E-01    3.184510E-01    3.416960E-01    3.609587E-01    3.732264E-01    3.774350E-01    3.733584E-01    3.612636E-01    3.422600E-01    3.193999E-01    2.992016E-01    2.908071E-01    2.991417E-01    3.192873E-01    3.421039E-01    3.610869E-01    3.731856E-01    3.772327E-01    3.731125E-01    3.610094E-01    3.420219E-01    3.192107E-01    2.990473E-01    2.906871E-01    2.990473E-01    3.192107E-01    3.420219E-01    3.610094E-01    3.731125E-01    3.774329E-01    3.731125E-01    3.610094E-01    3.420219E-01    3.192107E-01    2.990473E-01    2.906871E-01    2.990473E-01    3.192107E-01    3.420219E-01    3.610094E-01    3.731125E-01    3.774329E-01    3.731125E-01    3.610094E-01    3.420219E-01    3.192107E-01    2.990473E-01    2.906871E-01    2.990473E-01    3.192107E-01    3.420219E-01    3.610094E-01    3.731125E-01    3.774329E-01    3.731125E-01    3.610094E-01    3.420219E-01    3.192107E-01    2.990473E-01    2.906871E-01    2.990473E-01    3.192107E-01    3.420219E-01    3.610094E-01    3.731125E-01    3.772327E-01    3.731856E-01    3.610869E-01    3.421035E-01    3.192873E-01    2.991417E-01    2.908071E-01    2.992016E-01    3.193999E-01    3.422600E-01    3.612636E-01    3.733584E-01    3.774350E-01    3.732264E-01    3.609587E-01    3.416960E-01    3.184510E-01    2.977208E-01    2.887964E-01    2.970665E-01    3.183439E-01    3.442308E-01    3.688796E-01    3.898691E-01    4.067575E-01    4.200470E-01    4.305745E-01    4.382202E-01
   4.021466E-01    3.818927E-01    3.552065E-01    3.212014E-01    2.811331E-01    2.429058E-01    2.259162E-01    2.441468E-01    2.819883E-01    3.191326E-01    3.470663E-01    3.638358E-01    3.694021E-01    3.638972E-01    3.472185E-01    3.194408E-01    2.825851E-01    2.452565E-01    2.277676E-01    2.451902E-01    2.824607E-01    3.192689E-01    3.470120E-01    3.636778E-01    3.691945E-01    3.636127E-01    3.469450E-01    3.192107E-01    2.823990E-01    2.451174E-01    2.276707E-01    2.451174E-01    2.823990E-01    3.192107E-01    3.469450E-01    3.636127E-01    3.693266E-01    3.636127E-01    3.469450E-01    3.192107E-01    2.823990E-01    2.451174E-01    2.276707E-01    2.451174E-01    2.823990E-01    3.192107E-01    3.469450E-01    3.636127E-01    3.693266E-01    3.636127E-01    3.469450E-01    3.192107E-01    2.823990E-01    2.451174E-01    2.276707E-01    2.451174E-01    2.823990E-01    3.192107E-01    3.469450E-01    3.636127E-01    3.693266E-01    3.636127E-01    3.469450E-01    3.192107E-01    2.823990E-01    2.451174E-01    2.276707E-01    2.451174E-01    2.823990E-01    3.192107E-01    3.469450E-01    3.636127E-01    3.691886E-01    3.636778E-01    3.470120E-01    3.192689E-01    2.824607E-01    2.451902E-01    2.277676E-01    2.452565E-01    2.825851E-01    3.194408E-01    3.472185E-01    3.638972E-01    3.694021E-01    3.638358E-01    3.470663E-01    3.191326E-01    2.819883E-01    2.441468E-01    2.259162E-01    2.429058E-01    2.811331E-01    3.212014E-01    3.552065E-01    3.818927E-01    4.021466E-01    4.172790E-01    4.284962E-01    4.373573E-01
   3.986279E-01    3.756421E-01    3.440022E-01    3.008217E-01    2.434902E-01    1.750826E-01    1.332247E-01    1.770428E-01    2.451246E-01    2.992244E-01    3.357611E-01    3.565484E-01    3.632738E-01    3.565509E-01    3.357792E-01    2.992871E-01    2.453011E-01    1.775107E-01    1.344832E-01    1.773779E-01    2.450785E-01    2.989908E-01    3.355511E-01    3.562971E-01    3.630104E-01    3.562888E-01    3.354969E-01    2.990473E-01    2.451174E-01    1.773956E-01    1.344669E-01    1.773956E-01    2.451174E-01    2.990473E-01    3.354969E-01    3.562888E-01    3.631445E-01    3.562888E-01    3.354969E-01    2.990473E-01    2.451174E-01    1.773956E-01    1.344669E-01    1.773956E-01    2.451174E-01    2.990473E-01    3.354969E-01    3.562888E-01    3.631445E-01    3.562888E-01    3.354969E-01    2.990473E-01    2.451174E-01    1.773956E-01    1.344669E-01    1.773956E-01    2.451174E-01    2.990473E-01    3.354969E-01    3.562888E-01    3.631445E-01    3.562888E-01    3.354969E-01    2.990473E-01    2.451174E-01    1.773956E-01    1.344669E-01    1.773956E-01    2.451174E-01    2.990473E-01    3.354969E-01    3.562888E-01    3.630046E-01    3.562971E-01    3.355511E-01    2.989908E-01    2.450785E-01    1.773779E-01    1.344832E-01    1.775107E-01    2.453011E-01    2.992871E-01    3.357792E-01    3.565509E-01    3.632738E-01    3.565484E-01    3.357611E-01    2.992244E-01    2.451246E-01    1.770428E-01    1.332247E-01    1.750826E-01    2.434902E-01    3.008217E-01    3.440022E-01    3.756421E-01    3.986279E-01    4.152894E-01    4.273696E-01    4.361384E-01
   3.973077E-01    3.732585E-01    3.396035E-01    2.923635E-01    2.258901E-01    1.321910E-01    0.000000E+00    1.345915E-01    2.278924E-01    2.909759E-01    3.313415E-01    3.537868E-01    3.609765E-01    3.537659E-01    3.313086E-01    2.909312E-01    2.277784E-01    1.345263E-01    0.000000E+00    1.344457E-01    2.276300E-01    2.906298E-01    3.309432E-01    3.533641E-01    3.606945E-01    3.534936E-01    3.310141E-01    2.906871E-01    2.276707E-01    1.344669E-01    0.000000E+00    1.344669E-01    2.276707E-01    2.906871E-01    3.310141E-01    3.534936E-01    3.608333E-01    3.534936E-01    3.310141E-01    2.906871E-01    2.276707E-01    1.344669E-01    0.000000E+00    1.344669E-01    2.276707E-01    2.906871E-01    3.310141E-01    3.534936E-01    3.606945E-01    3.534936E-01    3.310141E-01    2.906871E-01    2.276707E-01    1.344669E-01    0.000000E+00    1.344669E-01    2.276707E-01    2.906871E-01    3.310141E-01    3.534936E-01    3.606945E-01    3.534936E-01    3.310141E-01    2.906871E-01    2.276707E-01    1.344669E-01    0.000000E+00    1.344669E-01    2.276707E-01    2.906871E-01    3.310141E-01    3.534936E-01    3.606889E-01    3.533641E-01    3.309432E-01    2.906298E-01    2.276300E-01    1.344457E-01    0.000000E+00    1.345263E-01    2.277784E-01    2.908340E-01    3.313034E-01    3.537659E-01    3.609765E-01    3.537868E-01    3.313415E-01    2.909759E-01    2.278924E-01    1.345915E-01    0.000000E+00    1.321910E-01    2.258901E-01    2.923635E-01    3.396035E-01    3.732585E-01    3.973077E-01    4.145499E-01    4.269531E-01    4.359033E-01
   3.986271E-01    3.756416E-01    3.440022E-01    3.008222E-01    2.434913E-01    1.750844E-01    1.332273E-01    1.770459E-01    2.451281E-01    2.992281E-01    3.357650E-01    3.565524E-01    3.632778E-01    3.565573E-01    3.357848E-01    2.991889E-01    2.452223E-01    1.774551E-01    1.344832E-01    1.773779E-01    2.450785E-01    2.989908E-01    3.354263E-01    3.562971E-01    3.630046E-01    3.562888E-01    3.354969E-01    2.990473E-01    2.451174E-01    1.773956E-01    1.344669E-01    1.773956E-01    2.451174E-01    2.990473E-01    3.354969E-01    3.562888E-01    3.631445E-01    3.562888E-01    3.354969E-01    2.990473E-01    2.451174E-01    1.773956E-01    1.344669E-01    1.773956E-01    2.451174E-01    2.990473E-01    3.354969E-01    3.562888E-01    3.631445E-01    3.562888E-01    3.354969E-01    2.990473E-01    2.451174E-01    1.773956E-01    1.344669E-01    1.773956E-01    2.451174E-01    2.990473E-01    3.354969E-01    3.562888E-01    3.631445E-01    3.562888E-01    3.354969E-01    2.990473E-01    2.451174E-01    1.773956E-01    1.344669E-01    1.773956E-01    2.451174E-01    2.990473E-01    3.354969E-01    3.562888E-01    3.630046E-01    3.562971E-01    3.355511E-01    2.989908E-01    2.450785E-01    1.773779E-01    1.344832E-01    1.774551E-01    2.452223E-01    2.991889E-01    3.357848E-01    3.565573E-01    3.632778E-01    3.565524E-01    3.357650E-01    2.992281E-01    2.451281E-01    1.770459E-01    1.332273E-01    1.750844E-01    2.434913E-01    3.008222E-01    3.440022E-01    3.756416E-01    3.986271E-01    4.152885E-01    4.273685E-01    4.361371E-01
   4.021450E-01    3.818918E-01    3.552064E-01    3.212022E-01    2.811352E-01    2.429092E-01    2.259209E-01    2.441526E-01    2.819949E-01    3.191399E-01    3.470740E-01    3.639116E-01    3.694786E-01    3.639060E-01    3.471014E-01    3.193365E-01    2.824943E-01    2.451786E-01    2.276945E-01    2.451082E-01    2.824607E-01    3.192689E-01    3.470120E-01    3.636778E-01    3.691886E-01    3.636127E-01    3.469450E-01    3.192107E-01    2.823990E-01    2.451174E-01    2.276707E-01    2.451174E-01    2.823990E-01    3.192107E-01    3.469450E-01    3.636127E-01    3.693266E-01    3.636127E-01    3.469450E-01    3.192107E-01    2.823990E-01    2.451174E-01    2.276707E-01    2.451174E-01    2.823990E-01    3.192107E-01    3.469450E-01    3.636127E-01    3.693266E-01    3.636127E-01    3.469450E-01    3.192107E-01    2.823990E-01    2.451174E-01    2.276707E-01    2.451174E-01    2.823990E-01    3.192107E-01    3.469450E-01    3.636127E-01    3.693266E-01    3.636127E-01    3.469450E-01    3.192107E-01    2.823990E-01    2.451174E-01    2.276707E-01    2.451174E-01    2.823990E-01    3.192107E-01    3.469450E-01    3.636127E-01    3.691327E-01    3.636778E-01    3.470120E-01    3.192689E-01    2.824607E-01    2.451082E-01    2.276945E-01    2.451786E-01    2.824943E-01    3.193365E-01    3.472261E-01    3.639060E-01    3.694786E-01    3.639116E-01    3.470740E-01    3.191399E-01    2.819949E-01    2.441526E-01    2.259209E-01    2.429092E-01    2.811352E-01    3.212022E-01    3.552064E-01    3.818918E-01    4.021450E-01    4.172770E-01    4.284938E-01    4.367735E-01
   4.067550E-01    3.898676E-01    3.688793E-01    3.442319E-01    3.183467E-01    2.970711E-01    2.888030E-01    2.977290E-01    3.185236E-01    3.417723E-01    3.610385E-01    3.733083E-01    3.775169E-01    3.733699E-01    3.611418E-01    3.421438E-01    3.192966E-01    2.991053E-01    2.908111E-01    2.991445E-01    3.192889E-01    3.421039E-01    3.610869E-01    3.731856E-01    3.772327E-01    3.731125E-01    3.610094E-01    3.420219E-01    3.192107E-01    2.990473E-01    2.906871E-01    2.990473E-01    3.192107E-01    3.420219E-01    3.610094E-01    3.731125E-01    3.774329E-01    3.731125E-01    3.610094E-01    3.420219E-01    3.192107E-01    2.990473E-01    2.906871E-01    2.990473E-01    3.192107E-01    3.420219E-01    3.610094E-01    3.731125E-01    3.774329E-01    3.731125E-01    3.610094E-01    3.420219E-01    3.192107E-01    2.990473E-01    2.906871E-01    2.990473E-01    3.192107E-01    3.420219E-01    3.610094E-01    3.731125E-01    3.774329E-01    3.731125E-01    3.610094E-01    3.420219E-01    3.192107E-01    2.990473E-01    2.906871E-01    2.990473E-01    3.192107E-01    3.420219E-01    3.610094E-01    3.731125E-01    3.772327E-01    3.731856E-01    3.610869E-01    3.421039E-01    3.192889E-01    2.991445E-01    2.908111E-01    2.991053E-01    3.192966E-01    3.421438E-01    3.611418E-01    3.733699E-01    3.774475E-01    3.733083E-01    3.610385E-01    3.417723E-01    3.185236E-01    2.977290E-01    2.888030E-01    2.970711E-01    3.183467E-01    3.442319E-01    3.688793E-01    3.898676E-01    4.067550E-01    4.199251E-01    4.300072E-01    4.376344E-01
   4.111550E-01    3.972698E-01    3.810200E-01    3.633431E-01    3.464105E-01    3.338425E-01    3.292277E-01    3.340943E-01    3.460618E-01    3.605742E-01    3.734810E-01    3.821248E-01    3.851920E-01    3.821020E-01    3.736980E-01    3.611166E-01    3.470324E-01    3.356647E-01    3.311518E-01    3.356082E-01    3.470467E-01    3.611023E-01    3.736764E-01    3.820311E-01    3.849665E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.851728E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.851728E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.851728E-01    3.820223E-01    3.735903E-01    3.610094E-01    3.469450E-01    3.354969E-01    3.310141E-01    3.354969E-01    3.469450E-01    3.610094E-01    3.735903E-01    3.820223E-01    3.849665E-01    3.820311E-01    3.736764E-01    3.611023E-01    3.470467E-01    3.356082E-01    3.311518E-01    3.356647E-01    3.470324E-01    3.611166E-01    3.736980E-01    3.822439E-01    3.851202E-01    3.821248E-01    3.734810E-01    3.605742E-01    3.460618E-01    3.340943E-01    3.292277E-01    3.338425E-01    3.464105E-01    3.633431E-01    3.810200E-01    3.972698E-01    4.111550E-01    4.224972E-01    4.314932E-01    4.384854E-01
   4.142517E-01    4.023648E-01    3.891040E-01    3.756012E-01    3.633693E-01    3.547601E-01    3.517173E-01    3.547929E-01    3.626280E-01    3.725707E-01    3.818260E-01    3.882509E-01    3.905977E-01    3.882614E-01    3.822485E-01    3.733406E-01    3.638208E-01    3.564156E-01    3.535890E-01    3.563628E-01    3.637228E-01    3.732126E-01    3.820424E-01    3.882200E-01    3.904125E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.906232E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.906232E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.906232E-01    3.882103E-01    3.820223E-01    3.731125E-01    3.636127E-01    3.562888E-01    3.534936E-01    3.562888E-01    3.636127E-01    3.731125E-01    3.820223E-01    3.882103E-01    3.904125E-01    3.882200E-01    3.820424E-01    3.732126E-01    3.637228E-01    3.563628E-01    3.535890E-01    3.564156E-01    3.638208E-01    3.733406E-01    3.821125E-01    3.882614E-01    3.905241E-01    3.882509E-01    3.818260E-01    3.725707E-01    3.626280E-01    3.547929E-01    3.517173E-01    3.547601E-01    3.633693E-01    3.756012E-01    3.891040E-01    4.023648E-01    4.142517E-01    4.243336E-01    4.325637E-01    4.391017E-01
   4.154835E-01    4.042927E-01    3.920309E-01    3.797294E-01    3.689525E-01    3.615344E-01    3.589369E-01    3.614990E-01    3.681189E-01    3.766577E-01    3.847420E-01    3.904328E-01    3.924572E-01    3.905946E-01    3.851883E-01    3.774592E-01    3.693414E-01    3.631327E-01    3.607858E-01    3.630812E-01    3.692461E-01    3.773359E-01    3.849873E-01    3.904226E-01    3.923654E-01    3.904125E-01    3.849665E-01    3.772327E-01    3.691945E-01    3.630046E-01    3.606889E-01    3.630046E-01    3.691945E-01    3.772327E-01    3.849665E-01    3.904125E-01    3.925775E-01    3.904125E-01    3.849665E-01    3.772327E-01    3.691945E-01    3.630104E-01    3.606945E-01    3.630104E-01    3.691945E-01    3.772327E-01    3.849665E-01    3.904125E-01    3.925774E-01    3.904125E-01    3.849665E-01    3.772327E-01    3.691327E-01    3.630046E-01    3.606945E-01    3.630104E-01    3.691886E-01    3.772327E-01    3.849665E-01    3.904125E-01    3.925775E-01    3.904125E-01    3.849665E-01    3.772327E-01    3.691945E-01    3.630104E-01    3.606945E-01    3.630046E-01    3.691886E-01    3.772327E-01    3.849665E-01    3.904125E-01    3.923654E-01    3.904226E-01    3.849873E-01    3.772656E-01    3.692461E-01    3.630809E-01    3.607855E-01    3.631324E-01    3.693411E-01    3.774592E-01    3.851883E-01    3.905946E-01    3.924568E-01    3.904328E-01    3.847420E-01    3.766577E-01    3.681189E-01    3.614990E-01    3.589369E-01    3.615344E-01    3.689525E-01    3.797294E-01    3.920309E-01    4.042927E-01    4.154941E-01    4.251256E-01    4.330863E-01    4.394644E-01
   4.143824E-01    4.024881E-01    3.892190E-01    3.755997E-01    3.633690E-01    3.547611E-01    3.517201E-01    3.547981E-01    3.626358E-01    3.725810E-01    3.818381E-01    3.882642E-01    3.905313E-01    3.884134E-01    3.822598E-01    3.733501E-01    3.638283E-01    3.564214E-01    3.535942E-01    3.563685E-01    3.637299E-01    3.731518E-01    3.820512E-01    3.882297E-01    3.904226E-01    3.882200E-01    3.820311E-01    3.731856E-01    3.636778E-01    3.562971E-01    3.533641E-01    3.562971E-01    3.636778E-01    3.731856E-01    3.820311E-01    3.884292E-01    3.904180E-01    3.884292E-01    3.820311E-01    3.731856E-01    3.636778E-01    3.562971E-01    3.533641E-01    3.562971E-01    3.636778E-01    3.731856E-01    3.820311E-01    3.884292E-01    3.904180E-01    3.884292E-01    3.820311E-01    3.731856E-01    3.636778E-01    3.562971E-01    3.533641E-01    3.562971E-01    3.636778E-01    3.731856E-01    3.820311E-01    3.884292E-01    3.904180E-01    3.884292E-01    3.820311E-01    3.731856E-01    3.636778E-01    3.562971E-01    3.533641E-01    3.562971E-01    3.636778E-01    3.731856E-01    3.820311E-01    3.882200E-01    3.904226E-01    3.882297E-01    3.820512E-01    3.731518E-01    3.637299E-01    3.563685E-01    3.535942E-01    3.564214E-01    3.638283E-01    3.733501E-01    3.822598E-01    3.884134E-01    3.905313E-01    3.882642E-01    3.818381E-01    3.725810E-01    3.626358E-01    3.547981E-01    3.517201E-01    3.547611E-01    3.633690E-01    3.755997E-01    3.892190E-01    4.024881E-01    4.143824E-01    4.244705E-01    4.326945E-01    4.392365E-01
   4.112809E-01    3.973888E-01    3.811310E-01    3.634450E-01    3.465033E-01    3.338443E-01    3.292331E-01    3.341047E-01    3.460777E-01    3.605954E-01    3.735061E-01    3.820742E-01    3.851419E-01    3.822647E-01    3.738539E-01    3.612628E-01    3.471678E-01    3.356763E-01    3.311618E-01    3.356196E-01    3.469985E-01    3.610537E-01    3.736268E-01    3.820512E-01    3.849873E-01    3.820424E-01    3.736764E-01    3.610869E-01    3.470120E-01    3.354263E-01    3.309432E-01    3.354263E-01    3.470120E-01    3.610869E-01    3.736759E-01    3.820391E-01    3.849802E-01    3.820391E-01    3.736764E-01    3.610869E-01    3.470120E-01    3.355511E-01    3.309432E-01    3.354263E-01    3.470120E-01    3.610869E-01    3.736759E-01    3.820391E-01    3.849802E-01    3.820391E-01    3.736764E-01    3.610869E-01    3.470120E-01    3.355511E-01    3.309432E-01    3.354263E-01    3.470120E-01    3.610869E-01    3.738077E-01    3.820391E-01    3.849802E-01    3.820391E-01    3.736764E-01    3.610869E-01    3.470120E-01    3.355511E-01    3.309432E-01    3.355511E-01    3.470120E-01    3.610869E-01    3.736764E-01    3.820424E-01    3.849873E-01    3.820512E-01    3.736268E-01    3.610537E-01    3.469985E-01    3.356196E-01    3.311618E-01    3.356763E-01    3.471678E-01    3.612628E-01    3.738539E-01    3.822647E-01    3.851419E-01    3.820742E-01    3.735061E-01    3.605954E-01    3.460777E-01    3.341047E-01    3.292331E-01    3.338443E-01    3.465033E-01    3.634450E-01    3.811310E-01    3.973888E-01    4.112809E-01    4.226289E-01    4.316298E-01    4.386146E-01
   4.068753E-01    3.899815E-01    3.689852E-01    3.443282E-01    3.184325E-01    2.971480E-01    2.888764E-01    2.978070E-01    3.185487E-01    3.417359E-01    3.610053E-01    3.732766E-01    3.774857E-01    3.734067E-01    3.613062E-01    3.422940E-01    3.194297E-01    2.992234E-01    2.908247E-01    2.991609E-01    3.192542E-01    3.420703E-01    3.610537E-01    3.731518E-01    3.772656E-01    3.732126E-01    3.611023E-01    3.421039E-01    3.192689E-01    2.989908E-01    2.906298E-01    2.989908E-01    3.192689E-01    3.421035E-01    3.611005E-01    3.731390E-01    3.772569E-01    3.731390E-01    3.611005E-01    3.421035E-01    3.192689E-01    2.989908E-01    2.906298E-01    2.989908E-01    3.192689E-01    3.421039E-01    3.611005E-01    3.731390E-01    3.772569E-01    3.731390E-01    3.611005E-01    3.421035E-01    3.192689E-01    2.989908E-01    2.906298E-01    2.989908E-01    3.192689E-01    3.421039E-01    3.611005E-01    3.731390E-01    3.772569E-01    3.731390E-01    3.611005E-01    3.421035E-01    3.192689E-01    2.989908E-01    2.906298E-01    2.989908E-01    3.192689E-01    3.421039E-01    3.611023E-01    3.732126E-01    3.773356E-01    3.731518E-01    3.610537E-01    3.420703E-01    3.192542E-01    2.991609E-01    2.908247E-01    2.992234E-01    3.194297E-01    3.422940E-01    3.613062E-01    3.734067E-01    3.774857E-01    3.732766E-01    3.610053E-01    3.418059E-01    3.185487E-01    2.978070E-01    2.888764E-01    2.971480E-01    3.184325E-01    3.443282E-01    3.689852E-01    3.899815E-01    4.068753E-01    4.200507E-01    4.301374E-01    4.377688E-01
   4.022589E-01    3.820000E-01    3.553071E-01    3.212926E-01    2.812122E-01    2.429730E-01    2.259803E-01    2.442231E-01    2.820279E-01    3.191849E-01    3.471272E-01    3.639014E-01    3.694688E-01    3.639616E-01    3.472768E-01    3.194921E-01    2.826237E-01    2.452813E-01    2.277851E-01    2.451697E-01    2.824428E-01    3.192542E-01    3.469985E-01    3.637299E-01    3.692461E-01    3.637228E-01    3.470467E-01    3.192889E-01    2.823619E-01    2.450785E-01    2.276300E-01    2.450785E-01    2.824604E-01    3.192873E-01    3.470436E-01    3.637181E-01    3.691698E-01    3.637181E-01    3.470436E-01    3.192873E-01    2.824604E-01    2.450785E-01    2.276300E-01    2.450785E-01    2.823619E-01    3.192873E-01    3.470436E-01    3.637181E-01    3.691698E-01    3.637181E-01    3.470436E-01    3.192873E-01    2.824604E-01    2.450785E-01    2.276300E-01    2.450785E-01    2.824607E-01    3.192873E-01    3.470436E-01    3.637181E-01    3.691698E-01    3.637181E-01    3.470436E-01    3.192873E-01    2.824604E-01    2.450785E-01    2.276300E-01    2.450785E-01    2.823619E-01    3.192889E-01    3.470467E-01    3.637228E-01    3.692458E-01    3.637299E-01    3.470616E-01    3.192542E-01    2.824428E-01    2.451697E-01    2.277851E-01    2.452813E-01    2.826237E-01    3.194921E-01    3.472768E-01    3.639616E-01    3.694688E-01    3.639014E-01    3.471272E-01    3.191849E-01    2.820849E-01    2.442231E-01    2.259803E-01    2.429730E-01    2.812122E-01    3.212926E-01    3.553071E-01    3.820000E-01    4.022589E-01    4.173956E-01    4.286167E-01    4.369005E-01
   3.987337E-01    3.757440E-01    3.440984E-01    3.009083E-01    2.435615E-01    1.751326E-01    1.332636E-01    1.770720E-01    2.451766E-01    2.992925E-01    3.358392E-01    3.566320E-01    3.633591E-01    3.566344E-01    3.358569E-01    2.993562E-01    2.453533E-01    1.775395E-01    1.345385E-01    1.774340E-01    2.452123E-01    2.991609E-01    3.356196E-01    3.563685E-01    3.630812E-01    3.563628E-01    3.356082E-01    2.991445E-01    2.451082E-01    1.773779E-01    1.344457E-01    1.773779E-01    2.451902E-01    2.991417E-01    3.356040E-01    3.563572E-01    3.630074E-01    3.563572E-01    3.356040E-01    2.991417E-01    2.451902E-01    1.773779E-01    1.344457E-01    1.773779E-01    2.451902E-01    2.991417E-01    3.356040E-01    3.563572E-01    3.630074E-01    3.563572E-01    3.356040E-01    2.991417E-01    2.451902E-01    1.773779E-01    1.344457E-01    1.773779E-01    2.451902E-01    2.991417E-01    3.356040E-01    3.563572E-01    3.630074E-01    3.563572E-01    3.356040E-01    2.991417E-01    2.451902E-01    1.773779E-01    1.344457E-01    1.773779E-01    2.451082E-01    2.991445E-01    3.356082E-01    3.563628E-01    3.630812E-01    3.563685E-01    3.356196E-01    2.991609E-01    2.452123E-01    1.774340E-01    1.345385E-01    1.775395E-01    2.453533E-01    2.993562E-01    3.358569E-01    3.566344E-01    3.633591E-01    3.566320E-01    3.358392E-01    2.992925E-01    2.451766E-01    1.770720E-01    1.332636E-01    1.751326E-01    2.435615E-01    3.009083E-01    3.440984E-01    3.757440E-01    3.987337E-01    4.153987E-01    4.274826E-01    4.362555E-01
