0 300 300 90000 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 
0 90000 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 
0 90000 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 
0 90000 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 
0 90000 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 
0 90000 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 
0 90000 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 
0 90000 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
0 90000 0 0 0 0 
