time,elapsed_seconds,message
14:59:33,6.08e-05,triming REDSVD components to 63elements
14:59:33,3.97e-05,done REDSVD
14:59:33,0.0003524,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:59:33,7.1e-06,JS
14:59:33,0.0003514,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:59:33,0.0026206,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:59:33,7.5e-06,commencing SVD factorization of lambda-scaled JtQJ
14:59:33,6.2e-06,starting REDSVD
14:59:33,0.0036822,retrieving REDSVD components
14:59:33,4.63e-05,triming REDSVD components to 63elements
14:59:33,3.7e-05,done REDSVD
14:59:33,7.5e-06,SVD factorization complete
14:59:33,0.0035969,commencing linear algebra multiplication to compute ugrade
14:59:33,1.01e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:59:33,8.4e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:59:33,8.3e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
14:59:33,0.0007927,linear algebra multiplication to compute ugrade complete
14:59:33,0.0154301,forming JtQJ matrix
14:59:33,0.0025837,commencing to scale JtQJ matrix- first SVD...
14:59:33,8.9e-06,starting REDSVD
14:59:33,0.0033175,retrieving REDSVD components
14:59:33,5.68e-05,triming REDSVD components to 63elements
14:59:33,4.1e-05,done REDSVD
14:59:33,0.0003779,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:59:33,7.3e-06,JS
14:59:33,0.0003385,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:59:33,0.002601,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:59:33,7.7e-06,commencing SVD factorization of lambda-scaled JtQJ
14:59:33,6.8e-06,starting REDSVD
14:59:33,0.0037137,retrieving REDSVD components
14:59:33,4.49e-05,triming REDSVD components to 63elements
14:59:33,3.74e-05,done REDSVD
14:59:33,7.4e-06,SVD factorization complete
14:59:33,0.0038811,commencing linear algebra multiplication to compute ugrade
14:59:33,1.06e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:59:33,8.6e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:59:33,8.5e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
14:59:33,0.0005219,linear algebra multiplication to compute ugrade complete
14:59:33,0.0094704,beginning upgrade vector calculations, lambda = 0.1
14:59:33,0.0108557,forming JtQJ matrix
14:59:33,0.0025792,commencing to scale JtQJ matrix- first SVD...
14:59:33,9e-06,starting REDSVD
14:59:33,0.0032793,retrieving REDSVD components
14:59:33,4.88e-05,triming REDSVD components to 63elements
14:59:33,3.96e-05,done REDSVD
14:59:33,0.0003319,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:59:33,7.7e-06,JS
14:59:33,0.0003411,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:59:33,0.0026268,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:59:33,8e-06,commencing SVD factorization of lambda-scaled JtQJ
14:59:33,6.5e-06,starting REDSVD
14:59:33,0.0037362,retrieving REDSVD components
14:59:33,4.84e-05,triming REDSVD components to 63elements
14:59:33,3.76e-05,done REDSVD
14:59:33,7.6e-06,SVD factorization complete
14:59:33,0.0037043,commencing linear algebra multiplication to compute ugrade
14:59:33,1.06e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:59:33,8.5e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:59:33,8.3e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
14:59:33,0.0005299,linear algebra multiplication to compute ugrade complete
14:59:33,0.0029329,beginning upgrade vector calculations, lambda = 1
14:59:33,0.010942,forming JtQJ matrix
14:59:33,0.0025837,commencing to scale JtQJ matrix- first SVD...
14:59:33,9e-06,starting REDSVD
14:59:33,0.0032943,retrieving REDSVD components
14:59:33,5.1e-05,triming REDSVD components to 63elements
14:59:33,4.17e-05,done REDSVD
14:59:33,0.0003843,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:59:33,8.4e-06,JS
14:59:33,0.0003446,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:59:33,0.0028674,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:59:33,9.7e-06,commencing SVD factorization of lambda-scaled JtQJ
14:59:33,6.5e-06,starting REDSVD
14:59:33,0.0038064,retrieving REDSVD components
14:59:33,5.5e-05,triming REDSVD components to 63elements
14:59:33,3.82e-05,done REDSVD
14:59:33,7.6e-06,SVD factorization complete
14:59:33,0.0037202,commencing linear algebra multiplication to compute ugrade
14:59:33,1.11e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:59:33,8.6e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:59:33,8.4e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
14:59:33,0.0010217,linear algebra multiplication to compute ugrade complete
14:59:33,0.0028771,beginning upgrade vector calculations, lambda = 10
14:59:33,0.0114377,forming JtQJ matrix
14:59:33,0.0025809,commencing to scale JtQJ matrix- first SVD...
14:59:33,8.7e-06,starting REDSVD
14:59:33,0.0033483,retrieving REDSVD components
14:59:33,4.97e-05,triming REDSVD components to 63elements
14:59:33,3.95e-05,done REDSVD
14:59:33,0.000387,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:59:33,6.9e-06,JS
14:59:33,0.0003417,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:59:33,0.0026296,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:59:33,7.5e-06,commencing SVD factorization of lambda-scaled JtQJ
14:59:33,6.4e-06,starting REDSVD
14:59:33,0.0037539,retrieving REDSVD components
14:59:33,4.58e-05,triming REDSVD components to 63elements
14:59:33,3.79e-05,done REDSVD
14:59:33,7.5e-06,SVD factorization complete
14:59:33,0.004025,commencing linear algebra multiplication to compute ugrade
14:59:33,1.06e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:59:33,8.6e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:59:33,8.3e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
14:59:33,0.0005146,linear algebra multiplication to compute ugrade complete
14:59:33,0.0027127,beginning upgrade vector calculations, lambda = 100
14:59:33,0.0107561,forming JtQJ matrix
14:59:33,0.0025916,commencing to scale JtQJ matrix- first SVD...
14:59:33,9.4e-06,starting REDSVD
14:59:33,0.0033104,retrieving REDSVD components
14:59:33,4.91e-05,triming REDSVD components to 63elements
14:59:33,3.9e-05,done REDSVD
14:59:33,0.0003467,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:59:33,7e-06,JS
14:59:33,0.0003453,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:59:33,0.0026073,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:59:33,7.4e-06,commencing SVD factorization of lambda-scaled JtQJ
14:59:33,6.4e-06,starting REDSVD
14:59:33,0.0035325,retrieving REDSVD components
14:59:33,4.56e-05,triming REDSVD components to 63elements
14:59:33,3.95e-05,done REDSVD
14:59:33,7.4e-06,SVD factorization complete
14:59:33,0.0036333,commencing linear algebra multiplication to compute ugrade
14:59:33,1e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:59:33,8.6e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:59:33,8.3e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
14:59:33,0.0005241,linear algebra multiplication to compute ugrade complete
14:59:33,0.0028116,beginning upgrade vector calculations, lambda = 1000
14:59:33,0.0104851,forming JtQJ matrix
14:59:33,0.0025929,commencing to scale JtQJ matrix- first SVD...
14:59:33,9.5e-06,starting REDSVD
14:59:33,0.0032854,retrieving REDSVD components
14:59:33,4.95e-05,triming REDSVD components to 63elements
14:59:33,3.95e-05,done REDSVD
14:59:33,0.0003275,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:59:33,7.4e-06,JS
14:59:33,0.0003386,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
14:59:33,0.0026028,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
14:59:33,7.3e-06,commencing SVD factorization of lambda-scaled JtQJ
14:59:33,6.1e-06,starting REDSVD
14:59:33,0.0032691,retrieving REDSVD components
14:59:33,4.45e-05,triming REDSVD components to 63elements
14:59:33,3.71e-05,done REDSVD
14:59:33,7.2e-06,SVD factorization complete
14:59:33,0.0038601,commencing linear algebra multiplication to compute ugrade
14:59:33,1.3e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:59:33,9.6e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
14:59:33,8.2e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
14:59:33,0.0005265,linear algebra multiplication to compute ugrade complete
14:59:33,0.0432153,LinearAnalysis::glm_iter_fosm
14:59:33,4.16e-05,starting FOSM uncertainty analyses for iteration 5
14:59:33,0.0056609,loading obscov
14:59:33,0.0002682,loading parcov
14:59:33,0.0580331,set_predictions
14:59:33,0.0001508,parameter fosm calcs
14:59:33,7.7e-06,LinearAnalysis::calc_posterior
14:59:33,7e-06,LinearAnalysis::align
14:59:33,0.004037,LinearAnalysis::prior_prediction_variance()::invert obscov
14:59:33,1.76e-05,inverting diagonal matrix in place
14:59:33,2.38e-05,LinearAnalysis::calc_posterior() form JtQJ
14:59:33,0.0415544,LinearAnalysis::calc_posterior() invert prior parcov
14:59:33,0.0049567,LinearAnalysis::calc_posterior() form posterior parcov
14:59:33,0.0005547,LinearAnalysis::calc_posterior() invert posterior parcov
14:59:33,1.29e-05,inverting non-diagonal matrix in place
15:00:20,46.4554,completed iteration 6
15:00:20,0.0427547,beginning iteration 7
15:00:20,8.39e-05,commencing to build jacobian parameter sets
15:00:20,0.0001913,starting REDSVD
15:00:20,0.200951,retrieving REDSVD components
15:00:20,0.0009574,triming REDSVD components to 63elements
15:00:20,0.0001521,done REDSVD
15:00:20,0.0029981,commencing to build jacobian parameter sets
15:00:20,0.0630084,jacobian parameter sets built, commencing model runs
15:09:42,561.829,jacobian runs complete, processing runs
15:09:42,0.0512202,saving jacobian and sen files
15:09:42,0.0194315,computing upgrade vectors
15:09:42,0.0162711,forming JtQJ matrix
15:09:42,0.0026053,commencing to scale JtQJ matrix- first SVD...
15:09:42,9.4e-06,starting REDSVD
15:09:42,0.0034189,retrieving REDSVD components
15:09:42,7.86e-05,triming REDSVD components to 63elements
15:09:42,4.33e-05,done REDSVD
15:09:42,0.0003373,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,7.4e-06,JS
15:09:42,0.0003391,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:42,0.0026697,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,8.9e-06,commencing SVD factorization of lambda-scaled JtQJ
15:09:42,6.7e-06,starting REDSVD
15:09:42,0.0036532,retrieving REDSVD components
15:09:42,4.52e-05,triming REDSVD components to 63elements
15:09:42,3.96e-05,done REDSVD
15:09:42,7.7e-06,SVD factorization complete
15:09:42,0.0035752,commencing linear algebra multiplication to compute ugrade
15:09:42,9.9e-06,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,8.8e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,1.01e-05,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:42,0.0005346,linear algebra multiplication to compute ugrade complete
15:09:42,0.0146189,forming JtQJ matrix
15:09:42,0.0025771,commencing to scale JtQJ matrix- first SVD...
15:09:42,8e-06,starting REDSVD
15:09:42,0.0033541,retrieving REDSVD components
15:09:42,5.25e-05,triming REDSVD components to 63elements
15:09:42,4.46e-05,done REDSVD
15:09:42,0.0003828,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,7.1e-06,JS
15:09:42,0.0003713,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:42,0.0029432,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,1.08e-05,commencing SVD factorization of lambda-scaled JtQJ
15:09:42,6.4e-06,starting REDSVD
15:09:42,0.0038742,retrieving REDSVD components
15:09:42,6.24e-05,triming REDSVD components to 63elements
15:09:42,3.7e-05,done REDSVD
15:09:42,7.5e-06,SVD factorization complete
15:09:42,0.0037129,commencing linear algebra multiplication to compute ugrade
15:09:42,1.04e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,9.7e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,8.8e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:42,0.0009626,linear algebra multiplication to compute ugrade complete
15:09:42,0.0157137,forming JtQJ matrix
15:09:42,0.0025806,commencing to scale JtQJ matrix- first SVD...
15:09:42,9.3e-06,starting REDSVD
15:09:42,0.0034214,retrieving REDSVD components
15:09:42,5.36e-05,triming REDSVD components to 63elements
15:09:42,4e-05,done REDSVD
15:09:42,0.0003344,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,7.1e-06,JS
15:09:42,0.0003425,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:42,0.0026103,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,8.2e-06,commencing SVD factorization of lambda-scaled JtQJ
15:09:42,6.4e-06,starting REDSVD
15:09:42,0.0036642,retrieving REDSVD components
15:09:42,4.61e-05,triming REDSVD components to 63elements
15:09:42,3.7e-05,done REDSVD
15:09:42,7.5e-06,SVD factorization complete
15:09:42,0.0035714,commencing linear algebra multiplication to compute ugrade
15:09:42,1.16e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,8.5e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,8.4e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:42,0.0005214,linear algebra multiplication to compute ugrade complete
15:09:42,0.0171742,forming JtQJ matrix
15:09:42,0.0025755,commencing to scale JtQJ matrix- first SVD...
15:09:42,1.16e-05,starting REDSVD
15:09:42,0.0033794,retrieving REDSVD components
15:09:42,6.61e-05,triming REDSVD components to 63elements
15:09:42,4.06e-05,done REDSVD
15:09:42,0.0003865,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,7.4e-06,JS
15:09:42,0.0003488,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:42,0.0026337,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,8.4e-06,commencing SVD factorization of lambda-scaled JtQJ
15:09:42,6.3e-06,starting REDSVD
15:09:42,0.0036536,retrieving REDSVD components
15:09:42,4.5e-05,triming REDSVD components to 63elements
15:09:42,3.79e-05,done REDSVD
15:09:42,7.4e-06,SVD factorization complete
15:09:42,0.0038848,commencing linear algebra multiplication to compute ugrade
15:09:42,1.16e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,8.6e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,8.3e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:42,0.0005269,linear algebra multiplication to compute ugrade complete
15:09:42,0.0146996,forming JtQJ matrix
15:09:42,0.0025877,commencing to scale JtQJ matrix- first SVD...
15:09:42,8.8e-06,starting REDSVD
15:09:42,0.003351,retrieving REDSVD components
15:09:42,5.17e-05,triming REDSVD components to 63elements
15:09:42,4.11e-05,done REDSVD
15:09:42,0.0003368,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,7.5e-06,JS
15:09:42,0.0003415,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:42,0.0028724,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,9.3e-06,commencing SVD factorization of lambda-scaled JtQJ
15:09:42,6.5e-06,starting REDSVD
15:09:42,0.0038015,retrieving REDSVD components
15:09:42,7.29e-05,triming REDSVD components to 63elements
15:09:42,4.26e-05,done REDSVD
15:09:42,7.8e-06,SVD factorization complete
15:09:42,0.0036646,commencing linear algebra multiplication to compute ugrade
15:09:42,1.22e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,9.1e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,8.4e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:42,0.0010304,linear algebra multiplication to compute ugrade complete
15:09:42,0.0161014,forming JtQJ matrix
15:09:42,0.0026573,commencing to scale JtQJ matrix- first SVD...
15:09:42,1.08e-05,starting REDSVD
15:09:42,0.0034228,retrieving REDSVD components
15:09:42,5.79e-05,triming REDSVD components to 63elements
15:09:42,4.07e-05,done REDSVD
15:09:42,0.0004607,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,2.52e-05,JS
15:09:42,0.0003419,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:42,0.0026352,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,1.01e-05,commencing SVD factorization of lambda-scaled JtQJ
15:09:42,6.4e-06,starting REDSVD
15:09:42,0.0036535,retrieving REDSVD components
15:09:42,5.24e-05,triming REDSVD components to 63elements
15:09:42,3.86e-05,done REDSVD
15:09:42,8e-06,SVD factorization complete
15:09:42,0.0036727,commencing linear algebra multiplication to compute ugrade
15:09:42,1.08e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,8.6e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,8.2e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:42,0.0005191,linear algebra multiplication to compute ugrade complete
15:09:42,0.0147358,forming JtQJ matrix
15:09:42,0.0025724,commencing to scale JtQJ matrix- first SVD...
15:09:42,8.6e-06,starting REDSVD
15:09:42,0.0033628,retrieving REDSVD components
15:09:42,5.16e-05,triming REDSVD components to 63elements
15:09:42,4.09e-05,done REDSVD
15:09:42,0.0003859,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,7.4e-06,JS
15:09:42,0.0003417,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:42,0.0025837,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,8.6e-06,commencing SVD factorization of lambda-scaled JtQJ
15:09:42,6.4e-06,starting REDSVD
15:09:42,0.0036953,retrieving REDSVD components
15:09:42,4.97e-05,triming REDSVD components to 63elements
15:09:42,3.95e-05,done REDSVD
15:09:42,7.6e-06,SVD factorization complete
15:09:42,0.003744,commencing linear algebra multiplication to compute ugrade
15:09:42,1.11e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,8.6e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,8.4e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:42,0.0006515,linear algebra multiplication to compute ugrade complete
15:09:42,0.0169107,forming JtQJ matrix
15:09:42,0.0027764,commencing to scale JtQJ matrix- first SVD...
15:09:42,9.4e-06,starting REDSVD
15:09:42,0.0037534,retrieving REDSVD components
15:09:42,8.62e-05,triming REDSVD components to 63elements
15:09:42,5.72e-05,done REDSVD
15:09:42,0.0005898,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,1.12e-05,JS
15:09:42,0.0004395,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:42,0.0031372,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,1.8e-05,commencing SVD factorization of lambda-scaled JtQJ
15:09:42,7.5e-06,starting REDSVD
15:09:42,0.0037118,retrieving REDSVD components
15:09:42,5.43e-05,triming REDSVD components to 63elements
15:09:42,4.05e-05,done REDSVD
15:09:42,7.7e-06,SVD factorization complete
15:09:42,0.0037519,commencing linear algebra multiplication to compute ugrade
15:09:42,1.18e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,8.6e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,8.3e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:42,0.0006533,linear algebra multiplication to compute ugrade complete
15:09:42,0.01749,forming JtQJ matrix
15:09:42,0.0025851,commencing to scale JtQJ matrix- first SVD...
15:09:42,9.1e-06,starting REDSVD
15:09:42,0.0034402,retrieving REDSVD components
15:09:42,6.31e-05,triming REDSVD components to 63elements
15:09:42,4.23e-05,done REDSVD
15:09:42,0.0003777,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,1.06e-05,JS
15:09:42,0.0003406,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:42,0.0026103,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,8.6e-06,commencing SVD factorization of lambda-scaled JtQJ
15:09:42,6.5e-06,starting REDSVD
15:09:42,0.0036496,retrieving REDSVD components
15:09:42,5.74e-05,triming REDSVD components to 63elements
15:09:42,3.82e-05,done REDSVD
15:09:42,7.4e-06,SVD factorization complete
15:09:42,0.0037006,commencing linear algebra multiplication to compute ugrade
15:09:42,1.1e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,8.5e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,8.2e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:42,0.0005322,linear algebra multiplication to compute ugrade complete
15:09:42,0.0147085,forming JtQJ matrix
15:09:42,0.0025725,commencing to scale JtQJ matrix- first SVD...
15:09:42,8.7e-06,starting REDSVD
15:09:42,0.0033625,retrieving REDSVD components
15:09:42,5.69e-05,triming REDSVD components to 63elements
15:09:42,3.99e-05,done REDSVD
15:09:42,0.0004084,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,8.2e-06,JS
15:09:42,0.0003401,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:42,0.0026365,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,1.58e-05,commencing SVD factorization of lambda-scaled JtQJ
15:09:42,7e-06,starting REDSVD
15:09:42,0.0036626,retrieving REDSVD components
15:09:42,4.89e-05,triming REDSVD components to 63elements
15:09:42,3.88e-05,done REDSVD
15:09:42,7.3e-06,SVD factorization complete
15:09:42,0.0035932,commencing linear algebra multiplication to compute ugrade
15:09:42,1.04e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,8.6e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,8.8e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:42,0.0006342,linear algebra multiplication to compute ugrade complete
15:09:42,0.0168455,forming JtQJ matrix
15:09:42,0.002921,commencing to scale JtQJ matrix- first SVD...
15:09:42,2.5e-05,starting REDSVD
15:09:42,0.0033765,retrieving REDSVD components
15:09:42,9.94e-05,triming REDSVD components to 63elements
15:09:42,4.47e-05,done REDSVD
15:09:42,0.0003652,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,8.5e-06,JS
15:09:42,0.0007138,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:42,0.0027266,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,8.7e-06,commencing SVD factorization of lambda-scaled JtQJ
15:09:42,6.7e-06,starting REDSVD
15:09:42,0.0036961,retrieving REDSVD components
15:09:42,5.76e-05,triming REDSVD components to 63elements
15:09:42,3.88e-05,done REDSVD
15:09:42,7.5e-06,SVD factorization complete
15:09:42,0.003681,commencing linear algebra multiplication to compute ugrade
15:09:42,1.39e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,1.11e-05,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,1.13e-05,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:42,0.0006148,linear algebra multiplication to compute ugrade complete
15:09:42,0.0167049,forming JtQJ matrix
15:09:42,0.0026678,commencing to scale JtQJ matrix- first SVD...
15:09:42,1.19e-05,starting REDSVD
15:09:42,0.0034484,retrieving REDSVD components
15:09:42,6.27e-05,triming REDSVD components to 63elements
15:09:42,4.29e-05,done REDSVD
15:09:42,0.0003882,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,7.6e-06,JS
15:09:42,0.0003657,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:42,0.0026475,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:42,9.1e-06,commencing SVD factorization of lambda-scaled JtQJ
15:09:42,7.1e-06,starting REDSVD
15:09:42,0.0036913,retrieving REDSVD components
15:09:42,6.98e-05,triming REDSVD components to 63elements
15:09:42,4.34e-05,done REDSVD
15:09:42,7.6e-06,SVD factorization complete
15:09:42,0.0036814,commencing linear algebra multiplication to compute ugrade
15:09:42,1.13e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,8.7e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:42,8.6e-06,jac info: rows = 522: cols = 63: size = 32886: nonzeros = 32886
15:09:42,0.0007283,linear algebra multiplication to compute ugrade complete
15:09:43,0.0165097,forming JtQJ matrix
15:09:43,0.0026742,commencing to scale JtQJ matrix- first SVD...
15:09:43,1e-05,starting REDSVD
15:09:43,0.0034024,retrieving REDSVD components
15:09:43,5.63e-05,triming REDSVD components to 63elements
15:09:43,4.12e-05,done REDSVD
15:09:43,0.0003873,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,7.3e-06,JS
15:09:43,0.0003532,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
15:09:43,0.0026626,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63
15:09:43,9.4e-06,commencing SVD factorization of lambda-scaled JtQJ
15:09:43,7.2e-06,starting REDSVD
15:09:43,0.0036943,retrieving REDSVD components
15:09:43,6.88e-05,triming REDSVD components to 63elements
15:09:43,4.27e-05,done REDSVD
15:09:43,7.9e-06,SVD factorization complete
15:09:43,0.0037355,commencing linear algebra multiplication to compute ugrade
15:09:43,1.15e-05,S info: rows = 63: cols = 63: size = 3969: nonzeros = 63Vt info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
15:09:43,8.6e-06,U info: rows = 63: cols = 63: size = 3969: nonzeros = 3969
