wkt_geom;X_RGF93_L93;Y_RGF93_L93;ID_BDCARTO;ETAT;LARGEUR;NATURE;NAVIGABLE;POS_SOL;TOPONYME;SENS;CLASSE
Point;683180;6187551;406353;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;683180;6187551;406353;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;683225;6187541;406353;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;683225;6187541;406353;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;683325;6187540;406353;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;683325;6187540;406353;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;683359;6187510;406353;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;683359;6187510;406353;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;683379;6187500;406353;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;683379;6187500;406353;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;683424;6187499;406353;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;683424;6187499;406353;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;683449;6187479;406353;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;683449;6187479;406353;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;683459;6187453;406353;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;683459;6187453;406353;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;683499;6187418;406353;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;683499;6187418;406353;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;683574;6187382;406353;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668064;6185027;406457;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668359;6185010;406457;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668359;6185010;406457;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668454;6185009;406457;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668454;6185009;406457;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668499;6185024;406457;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668499;6185024;406457;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668544;6185063;406457;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668544;6185063;406457;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668595;6185088;406457;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668595;6185088;406457;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668625;6185098;406457;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668625;6185098;406457;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668771;6185111;406457;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668771;6185111;406457;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668825;6185101;406457;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668825;6185101;406457;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668835;6185096;406457;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682152;6186663;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682161;6186628;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682161;6186628;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682161;6186553;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682161;6186553;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682145;6186498;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682145;6186498;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682135;6186448;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682135;6186448;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682119;6186403;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682119;6186403;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682104;6186309;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682104;6186309;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682103;6186223;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682103;6186223;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682122;6186148;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682122;6186148;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682152;6186083;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682152;6186083;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682206;6185982;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682206;6185982;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682250;6185947;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682250;6185947;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682305;6185926;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682305;6185926;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682341;6185931;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682341;6185931;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682396;6185951;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682396;6185951;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682452;6186010;406411;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668835;6185096;406468;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668900;6185075;406468;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668900;6185075;406468;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668940;6185055;406468;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668940;6185055;406468;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668970;6185015;406468;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668970;6185015;406468;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668979;6184985;406468;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668979;6184985;406468;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668974;6184910;406468;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668974;6184910;406468;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668973;6184835;406468;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668973;6184835;406468;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668998;6184789;406468;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;668998;6184789;406468;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669032;6184753;406468;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669032;6184753;406468;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669203;6184717;406468;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669203;6184717;406468;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;669233;6184707;406468;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666464;6184069;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666466;6184220;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666466;6184220;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666476;6184255;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666476;6184255;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666522;6184334;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666522;6184334;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666552;6184344;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666552;6184344;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666567;6184329;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666567;6184329;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666648;6184287;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666648;6184287;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666765;6184227;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666765;6184227;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666831;6184207;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666831;6184207;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666911;6184206;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666911;6184206;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666986;6184240;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;666986;6184240;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667029;6184268;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667029;6184268;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667047;6184280;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667047;6184280;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667092;6184329;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667092;6184329;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667118;6184469;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667118;6184469;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667118;6184510;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667118;6184510;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667134;6184560;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667134;6184560;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667159;6184594;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667159;6184594;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667194;6184619;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667194;6184619;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667270;6184633;406502;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673831;6186381;406391;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673881;6186401;406391;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673700;6186327;406392;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673765;6186362;406392;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673765;6186362;406392;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;673831;6186381;406392;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674511;6186896;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674524;6186885;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674524;6186885;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674541;6186871;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674541;6186871;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674625;6186730;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674625;6186730;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674649;6186665;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674649;6186665;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674657;6186649;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674657;6186649;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674678;6186604;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674678;6186604;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674689;6186592;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674689;6186592;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674718;6186560;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674718;6186560;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674738;6186538;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674738;6186538;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674751;6186529;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674751;6186529;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674773;6186513;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674773;6186513;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674938;6186432;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;674938;6186432;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;675067;6186386;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;675067;6186386;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;675152;6186360;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;675152;6186360;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;675256;6186307;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;675256;6186307;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;675412;6186228;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;675412;6186228;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;675466;6186188;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;675466;6186188;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;675511;6186172;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;675511;6186172;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;675561;6186162;406397;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;697969;6184463;406469;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;698206;6184601;406469;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;698206;6184601;406469;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;698533;6184759;406469;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;698533;6184759;406469;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;698699;6184857;406469;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;698699;6184857;406469;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;698774;6184892;406469;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;698774;6184892;406469;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;698919;6184931;406469;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667270;6184633;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667275;6184628;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667275;6184628;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667660;6184595;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667660;6184595;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667810;6184604;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667810;6184604;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667856;6184624;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;667856;6184624;406477;Permanent;Entre 15 et 50 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
