N°_BD_SMNPR;X_L93;Y_L93;V_A_DDTM;V_A_CA;V_A_ARS;V_A_AEMRC;NAPPE_CAPTEE;USAGES;ETAT
3863;686020.8878;6162680.121;;;;;PLIOCENE;DOMESTIQUE;
3864;686331.2808;6168555.926;;;;;PLIOCENE;IRRIGATION;
3865;687020.8256;6166606.331;;;;;PLIOCENE;IRRIGATION;
3866;686623.5787;6167470.723;;;;;INDETERMINE;;
3868;697571.319;6180802.652;;;;;QUATERNAIRE;DOMESTIQUE;
3869;698533.0305;6180308.077;;;;;QUATERNAIRE;DOMESTIQUE;
3870;698551.0166;6181493.623;;;;;QUATERNAIRE;DOMESTIQUE;
3871;698638.7825;6179700.852;;;;;QUATERNAIRE;IRRIGATION;
3872;683402.323;6176958.402;;;;;QUATERNAIRE;DOMESTIQUE;
3873;691428.2008;6171884.316;;;;;INDETERMINE;DOMESTIQUE;
3874;691880.1366;6172887.395;;;;;PLIOCENE;;
3680;697752.1065;6189636.187;;;;;INDETERMINE;;
3681;697754.309;6189556.216;;;;;INDETERMINE;;
3682;697775.5484;6189933.435;;;;;INDETERMINE;;
3683;697775.5361;6189618.009;;;;;INDETERMINE;;
3684;697779.6021;6189953.389;;;;;INDETERMINE;;
3685;697777.897;6189572.23;;;;;INDETERMINE;;
3686;697787.254;6189897.785;;;;;INDETERMINE;;
3687;697787.4563;6189857.807;;;;;INDETERMINE;;
3688;697787.2212;6189802.669;;;;;INDETERMINE;;
3689;697790.552;6189837.573;;;;;INDETERMINE;;
3690;697792.4175;6189871.65;;;;;INDETERMINE;;
3691;697793.2532;6189624.822;;;;;INDETERMINE;;
3692;697796.828;6189741.984;;;;;INDETERMINE;;
3693;697798.3747;6189699.158;;;;;INDETERMINE;;
3694;697804.8933;6189815.995;;;;;INDETERMINE;;
3695;697806.6491;6189771.899;;;;;INDETERMINE;;
3696;697825.3121;6189725.032;;;;;INDETERMINE;;
3697;697844.7192;6189548.432;;;;;INDETERMINE;;
3698;697851.7003;6189709.467;;;;;INDETERMINE;;
3699;697875.4355;6189651.709;;;;;INDETERMINE;;
3700;697897.8472;6189561.369;;;;;INDETERMINE;;
3701;697927.1169;6189525.052;;;;;INDETERMINE;;
3702;698028.4582;6189267.727;;;;;INDETERMINE;;
3703;698039.3573;6189196.833;;;;;INDETERMINE;;
3704;698042.8453;6189303.697;;;;;INDETERMINE;;
3705;698043.7687;6189235.513;;;;;INDETERMINE;;
3706;698051.0773;6189320.459;;;;;INDETERMINE;;
3707;698053.5374;6189286.455;;;;;INDETERMINE;;
3708;698054.0294;6189268.99;;;;;INDETERMINE;;
3709;698053.9153;6189177.251;;;;;INDETERMINE;;
3710;698057.2624;6189343.242;;;;;INDETERMINE;;
3711;698071.2599;6189265.479;;;;;INDETERMINE;;
3712;698078.0638;6189300.043;;;;;INDETERMINE;;
3713;698084.3501;6189257.806;;;;;INDETERMINE;;
3714;698089.0974;6189233.253;;;;;INDETERMINE;;
3715;698107.0326;6189265.936;;;;;INDETERMINE;;
3716;698107.8974;6189282.021;;;;;INDETERMINE;;
3717;698127.8615;6189253.244;;;;;INDETERMINE;;
3718;698129.8302;6189274.694;;;;;INDETERMINE;;
3719;698130.1019;6189296.258;;;;;INDETERMINE;;
3720;698133.5009;6189234.997;;;;;INDETERMINE;;
3721;698134.2914;6189228.047;;;;;INDETERMINE;;
3722;698136.1766;6189240.768;;;;;INDETERMINE;;
3723;698141.255;6189244.83;;;;;INDETERMINE;;
3724;698149.5795;6189271.381;;;;;INDETERMINE;;
3725;698227.7885;6189184.785;;;;;INDETERMINE;;
3726;698244.3987;6189209.588;;;;;INDETERMINE;;
3727;698273.7168;6189167.157;;;;;INDETERMINE;;
3728;698323.769;6189123.313;;;;;INDETERMINE;;
3729;698343.3384;6189097.476;;;;;INDETERMINE;;
3730;683107.7486;6156327.756;;;;;QUATERNAIRE;DOMESTIQUE;
3731;683673.4939;6158037.08;;;;;PLIOCENE;DOMESTIQUE;
3732;698325.0499;6186560.974;;;;;QUATERNAIRE;DOMESTIQUE;
3733;699365.7797;6186434.328;;;;;QUATERNAIRE;COLLECTIF;
3734;699553.6435;6188813.14;;;;;QUATERNAIRE;DOMESTIQUE;
3735;699619.2261;6186166.481;;;;;QUATERNAIRE;COLLECTIF;
3736;700695.0601;6186767.741;;;;;QUATERNAIRE;COLLECTIF;
3737;698756.3657;6187712.933;;;;;INDETERMINE;;
3738;699294.1246;6187798.13;;;;;INDETERMINE;;
3739;699607.9994;6188796.379;;;;;INDETERMINE;;
3740;699627.6053;6187847.321;;;;;INDETERMINE;;
3741;699698.813;6188786.703;;;;;INDETERMINE;;
3742;699732.8162;6188763.291;;;;;INDETERMINE;;
3743;699793.8431;6188372.044;;;;;INDETERMINE;;
3744;699800.4563;6187990.695;;;;;INDETERMINE;;
3745;700008.0134;6187414.573;;;;;INDETERMINE;;
3746;700347.6629;6189184.44;;;;;INDETERMINE;;
3747;700656.5457;6187615.988;;;;;INDETERMINE;;
3748;700766.8738;6187729.152;;;;;INDETERMINE;;
3749;701080.5289;6189434.42;;;;;QUATERNAIRE;;
3750;701141.69;6189373.01;;;;;INDETERMINE;;
3751;701171.6115;6189378.452;;;;;QUATERNAIRE;;
3752;701191.7191;6189380.919;;;;;QUATERNAIRE;;
3753;701243.8248;6189462.141;;;;;INDETERMINE;;
3754;701471.7133;6187841.948;;;;;QUATERNAIRE;;
3756;697488.8143;6172193.702;;;;;QUATERNAIRE;DOMESTIQUE;
3757;698426.1905;6173559.412;;;;;PLIOCENE;IRRIGATION;
3758;698620.3826;6172779.634;;;;;PLIOCENE;DOMESTIQUE;
3759;694676.5958;6172734.968;;;;;PLIOCENE;DOMESTIQUE;
3760;694917.046;6172702.974;;;;;PLIOCENE;IRRIGATION;
3761;695114.0555;6172731.281;;;;;PLIOCENE;IRRIGATION;
3762;;;;;;;INDETERMINE;DOMESTIQUE;
3763;692928.1223;6188201.824;;;;;PLIOCENE;DOMESTIQUE;
3764;693294.0279;6192033.452;;;;;PLIOCENE;COLLECTIF;
3765;693366.1405;6193360.396;;;;;INDETERMINE;DOMESTIQUE;
3766;694405.3991;6189266.096;;;;;PLIOCENE;DOMESTIQUE;
3767;693966.9359;6192990.131;;;;;INDETERMINE;;
3768;696135.6962;6192523.678;;;;;INDETERMINE;;
3769;696148.6333;6192496.648;;;;;INDETERMINE;;
3770;696197.6226;6192518.651;;;;;INDETERMINE;;
3771;696211.0553;6192514.872;;;;;INDETERMINE;;
3772;696223.7294;6192507.613;;;;;INDETERMINE;;
3773;696225.3377;6192524.221;;;;;INDETERMINE;;
3774;696245.2198;6192510.588;;;;;INDETERMINE;;
3775;696265.109;6192525.054;;;;;INDETERMINE;;
3776;696400.0506;6192598.136;;;;;INDETERMINE;;
3777;696452.548;6192650.006;;;;;INDETERMINE;;
3778;696550.2052;6192744.739;;;;;INDETERMINE;;
3779;696581.7321;6192767.628;;;;;INDETERMINE;;
3780;696612.5646;6192794.638;;;;;INDETERMINE;;
3781;696629.8332;6192809.856;;;;;INDETERMINE;;
3782;696642.4822;6192837.529;;;;;INDETERMINE;;
3783;696651.0982;6192850.082;;;;;INDETERMINE;;
3784;696659.1531;6192844.65;;;;;INDETERMINE;;
3785;696665.9518;6192787.365;;;;;INDETERMINE;;
3786;696678.0134;6192770.232;;;;;INDETERMINE;;
3787;696683.9193;6192862.971;;;;;INDETERMINE;;
3788;696696.781;6192853.083;;;;;INDETERMINE;;
3789;696708.0009;6192848.674;;;;;INDETERMINE;;
3790;696720.3891;6192832.377;;;;;QUATERNAIRE;;
3791;696727.1362;6192860.199;;;;;INDETERMINE;;
3792;696728.0787;6192756.355;;;;;INDETERMINE;;
3793;696728.9314;6192782.859;;;;;INDETERMINE;;
3794;696734.9798;6192763.349;;;;;INDETERMINE;;
3795;696741.0923;6192790.548;;;;;INDETERMINE;;
3796;696744.449;6192854.599;;;;;INDETERMINE;;
3797;696751.3235;6192781.421;;;;;INDETERMINE;;
3798;696752.5676;6192843.693;;;;;INDETERMINE;;
3799;696753.0704;6192763.516;;;;;INDETERMINE;;
3800;696755.8172;6192816.835;;;;;INDETERMINE;;
3801;696758.2801;6192755.9;;;;;INDETERMINE;;
3802;696758.7394;6192774.836;;;;;INDETERMINE;;
3803;696760.1894;6192824.799;;;;;INDETERMINE;;
3804;696760.9937;6192857.407;;;;;INDETERMINE;;
3805;696765.9496;6192833.901;;;;;INDETERMINE;;
3806;696772.3205;6192840.799;;;;;INDETERMINE;;
3807;696777.3989;6192844.862;;;;;INDETERMINE;;
3808;696781.5648;6192799.906;;;;;INDETERMINE;;
3809;696784.2999;6192748.749;;;;;INDETERMINE;;
3810;696785.2109;6192783.353;;;;;INDETERMINE;;
3811;696787.3182;6192860.341;;;;;INDETERMINE;;
3812;696791.0546;6192738.383;;;;;INDETERMINE;;
3813;696797.8767;6192853.31;;;;;INDETERMINE;;
3814;696799.4703;6192789.966;;;;;INDETERMINE;;
3815;696800.0142;6192726.52;;;;;INDETERMINE;;
3816;696812.621;6192711.27;;;;;INDETERMINE;;
3817;696815.1597;6192856.021;;;;;INDETERMINE;;
3818;696824.5246;6192752.415;;;;;INDETERMINE;;
3819;696829.8068;6192858.854;;;;;INDETERMINE;;
3820;696832.9609;6192715.214;;;;;INDETERMINE;;
3821;696835.2599;6192688.155;;;;;INDETERMINE;;
3822;696840.776;6192746.504;;;;;INDETERMINE;;
3823;696840.5822;6192708.108;;;;;INDETERMINE;;
3824;696840.6588;6192679.279;;;;;INDETERMINE;;
3825;696846.2932;6192699.529;;;;;INDETERMINE;;
3826;696848.2655;6192865.961;;;;;INDETERMINE;;
3827;696848.2625;6192668.906;;;;;INDETERMINE;;
3828;696855.4872;6192691.78;;;;;INDETERMINE;;
3829;696860.7706;6192850.492;;;;;INDETERMINE;;
3830;696871.4038;6192865.356;;;;;INDETERMINE;;
3831;696916.976;6192854.044;;;;;INDETERMINE;;
3832;697209.1402;6195464.314;;;;;PLIOCENE;;
3833;697320.4853;6195130.538;;;;;INDETERMINE;;
3834;697339.9383;6195128.796;;;;;INDETERMINE;;
3835;697378.6327;6195126.282;;;;;INDETERMINE;;
3836;697418.6517;6195105.546;;;;;INDETERMINE;;
3837;697689.9944;6195710.298;;;;;PLIOCENE;;
3838;682860.8106;6174331.863;;;;;PLIOCENE;IRRIGATION;
3839;696020.3601;6157606.413;;;;;PLIOCENE;DOMESTIQUE;
3840;694838.241;6170937.59;;;;;INDETERMINE;DOMESTIQUE;
3841;695085.963;6171057.367;;;;;PLIOCENE;DOMESTIQUE;
3875;692662.2822;6170879.015;;;;;PLIOCENE;;
3876;692809.5524;6170812.846;;;;;PLIOCENE;IRRIGATION;
3877;692865.7862;6170848.332;;;;;PLIOCENE;IRRIGATION;
3878;692869.2763;6170788.369;;;;;PLIOCENE;IRRIGATION;
3879;692929.3705;6170807.84;;;;;PLIOCENE;DOMESTIQUE;
3880;693162.9858;6170320.408;;;;;PLIOCENE;;
3881;693606.9622;6170497.466;;;;;INDETERMINE;DOMESTIQUE;
3882;700230.6964;6183344.412;;;255500;;PLIOCENE;AEP INDUSTRIEL;ABANDONNÉ
3883;690534.7204;6168655.566;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3884;;;;;;;INDETERMINE;AEP PRIVE;ABANDONNÉ
3886;687853.8093;6163295.654;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3887;684896.8728;6160005.877;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3888;681672.2623;6181147.484;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3889;698371.6085;6177451.089;;;;;INDETERMINE;AEP PRIVE;EXPLOITÉ
3890;;;;;;;INDETERMINE;AEP PRIVE;
3891;681306.9136;6155261.006;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3892;697738.6021;6169135.242;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3893;693099.4728;6166991.303;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3894;700617.7937;6165997.423;;;;;QUATERNAIRE;AEP PRIVE;EXPLOITÉ
3895;696510.1596;6167430.46;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3896;695917.1894;6167807.803;;;;;PLIOCENE;CAMPING;EXPLOITÉ
3897;;;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3898;679675.7996;6165019.519;;;;;PLIOCENE;AEP PRIVE;ABANDONNÉ
3899;681049.2232;6164737.702;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3901;681868.7129;6168988.473;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3902;685420.8461;6156643.387;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3903;675776.688;6175749.699;;;;;PLIOCENE;CAMPING;EXPLOITÉ
3904;694224.6933;6168548.016;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3905;;;;;;;INDETERMINE;AEP COLLECTIF;EXPLOITÉ
3906;694873.258;6163896.07;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3907;692804.447;6166358.403;;;2920;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3908;697114.383;6164209.382;;;;;INDETERMINE;AEP PRIVE;EXPLOITÉ
3909;697891.349;6164639.653;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3910;692057;6175561;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
3911;695326.4287;6178817.158;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3912;693351.6484;6174340.182;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3913;693266.9815;6174450.671;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3914;693887.1385;6173661.386;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3915;688164.2158;6176799.616;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3916;694113.2959;6174528.921;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3917;693481.6703;6179328.49;;;;;QUATERNAIRE;AEP PRIVE;EXPLOITÉ
3918;693765.5948;6173121.919;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3919;685043.6419;6171027.475;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3920;687707.0483;6171032.952;;;;;INDETERMINE;;ABANDONNÉ
3921;684121.5689;6171150.1;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3922;698634.3761;6163277.535;;;;;INDETERMINE;;
3923;688975.4807;6178983.242;;;;;INDETERMINE;AEP PRIVE;EXPLOITÉ
3924;683159.808;6156291.182;;;;;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
3925;697516.8709;6172170.046;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3926;703087;6180398;;;3650;;PLIOCENE;;
3927;701189.4284;6181904.467;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3928;;;;;;;PLIOCENE;AEP COLLECTIF;
3929;;;;;365;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3930;684008.2456;6175190.217;;;;;QUATERNAIRE;AEP PRIVE;EXPLOITÉ
3932;680243.8899;6167673.569;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3933;695071.4463;6170827.662;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
3934;681407.7673;6173257.443;;;;;INDETERMINE;AEP PRIVE;EXPLOITÉ
3936;679059.246;6169709.807;;;3650;;PLIOCENE;AEP COLLECTIF;
3937;679059.272;6169712.803;;;3650;;PLIOCENE;AEP COLLECTIF;
3939;690340.698;6167733.04;;;;;PLIOCENE;IRRIGATION+PISCINE;
3940;690352.465;6167706.97;;;;;PLIOCENE;IRRIGATION+PISCINE;
3941;690376.31;6167691.786;;;;;PLIOCENE;IRRIGATION;
3942;690391.996;6167656.694;;;;;PLIOCENE;IRRIGATION+PISCINE;
3943;690405.853;6167641.595;;;;;PLIOCENE;IRRIGATION;
3944;690553.957;6167555.445;;;;;PLIOCENE;IRRIGATION;
3945;690585.649;6167523.214;;;;;PLIOCENE;IRRIGATION;
3946;690488.355;6167475.089;;;;;PLIOCENE;IRRIGATION;
3947;690521.222;6167463.825;;;;;PLIOCENE;DOMESTIQUE;ABANDONNÉ
3948;690571.9;6167432.433;;;;;PLIOCENE;IRRIGATION;
3949;690576.877;6167430.394;;;;;PLIOCENE;IRRIGATION;
3950;690618.607;6167404.072;;;;;PLIOCENE;DOMESTIQUE;ABANDONNÉ
3951;690605.907;6167319.275;;;;;PLIOCENE;INDUSTRIEL;
3952;690541.104;6167333.805;;;;;PLIOCENE;INDUSTRIEL;
3953;690445.287;6167342.602;;;;;PLIOCENE;DOMESTIQUE;ABANDONNÉ
3954;690040.009;6167491.847;;;;;PLIOCENE;DOMESTIQUE;
3955;689992.487;6167542.191;;;;;PLIOCENE;DOMESTIQUE;
3956;689954.29;6167513.545;;;;;PLIOCENE;DOMESTIQUE;
3957;689940.668;6167556.611;;;;;PLIOCENE;IRRIGATION;
3958;690038.501;6167668.659;;;;;PLIOCENE;IRRIGATION;
3959;689710.754;6167535.572;;;;;PLIOCENE;DOMESTIQUE;
3960;690234.887;6167859.787;;;;;PLIOCENE;IRRIGATION;
3961;690350.989;6167768.912;;;;;PLIOCENE;IRRIGATION;
3962;690335.143;6167785.027;;;;;PLIOCENE;IRRIGATION;
3963;690303.358;6167806.271;;;;;PLIOCENE;IRRIGATION;
3964;690409.566;6167845.332;;;;;PLIOCENE;IRRIGATION;
3965;690690.562;6167408.461;;;;;PLIOCENE;IRRIGATION;
3966;690666.717;6167423.644;;;;;PLIOCENE;IRRIGATION;
3967;690683.672;6167420.505;;;;;PLIOCENE;IRRIGATION;
3968;690641.479;6167391.893;;;;;PLIOCENE;IRRIGATION;
3969;690662.161;6167475.624;;;;;PLIOCENE;IRRIGATION;
3970;690683.419;6167390.541;;;;;PLIOCENE;IRRIGATION;
3971;690611.607;6167403.132;;;;;PLIOCENE;IRRIGATION;
3972;690702.674;6167423.342;;;;;PLIOCENE;IRRIGATION;
3973;700101.982;6166950.621;;;;;QUATERNAIRE;IRRIGATION;
3974;699729.328;6166822.911;;;;;QUATERNAIRE;IRRIGATION;
3975;699742.745;6166637.009;;;;;QUATERNAIRE;;ABANDONNÉ
3976;700089.373;6167232.407;;;;;QUATERNAIRE;;
3977;700081.942;6166706.069;;;;;QUATERNAIRE;IRRIGATION;
3978;700155.12;6166974.146;;;;;QUATERNAIRE;IRRIGATION;
3979;700091.323;6166989.667;;;;;QUATERNAIRE;IRRIGATION;
3980;700117.332;6166875.577;;;;;QUATERNAIRE;IRRIGATION;
3981;700144.712;6166924.291;;;;;QUATERNAIRE;IRRIGATION;
3982;699807.169;6166933.129;;;;;QUATERNAIRE;IRRIGATION;
3983;700209.668;6166572.143;;;;;QUATERNAIRE;IRRIGATION;
3984;699328.176;6166869.242;;;;;QUATERNAIRE;;
3985;700037.784;6166681.47;;;;;QUATERNAIRE;IRRIGATION;
3986;700149.31;6166877.305;;;;;QUATERNAIRE;IRRIGATION;
3987;700027.891;6166811.405;;;;;QUATERNAIRE;IRRIGATION;
3988;692719.03;6179006.219;;;;;QUATERNAIRE;PIEZOMETRE;
3989;692824.249;6179046.287;;;;;QUATERNAIRE;PIEZOMETRE;
3990;693143.125;6179109.894;;;;;QUATERNAIRE;PIEZOMETRE;
3991;693320.886;6178893.94;;;;;QUATERNAIRE;PIEZOMETRE;
3992;686496.39;6178912.165;;;;;PLIOCENE;IRRIGATION;
3993;687070.198;6178833.496;;;;;QUATERNAIRE;IRRIGATION;
3994;688877.44;6178811.317;;;;;QUATERNAIRE;IRRIGATION;
3995;679903.028;6177315.498;;;;;QUATERNAIRE;IRRIGATION;
3996;680510.488;6176680.3;;;;;QUATERNAIRE;IRRIGATION;
3997;680551.98;6177088.69;;;;;QUATERNAIRE;IRRIGATION;
3998;680298.186;6177055.164;;;;;QUATERNAIRE;DOMESTIQUE;
3999;681902.952;6176722.429;;;;;QUATERNAIRE;IRRIGATION;
4000;680778.876;6176798.307;;;;;QUATERNAIRE;IRRIGATION;
4001;680663.924;6177097.238;;;;;QUATERNAIRE;IRRIGATION+PISCINE;
4002;679894.657;6176629.143;;;;;QUATERNAIRE;IRRIGATION;
4003;679906.453;6176808.341;;;;;QUATERNAIRE;IRRIGATION;
4004;680264.969;6177155.531;;;;;QUATERNAIRE;PIEZOMETRE;
4005;680449.916;6177007.94;;;;;QUATERNAIRE;PIEZOMETRE;
4006;680371.398;6176710.238;;;;;QUATERNAIRE;PIEZOMETRE;
4007;680439.644;6176487.415;;;;;QUATERNAIRE;PIEZOMETRE;
4008;680258.057;6176678.128;;;;;QUATERNAIRE;PIEZOMETRE;
4009;680447.72;6176248.117;;;;;QUATERNAIRE;PIEZOMETRE;
4010;681215.672;6176880.537;;;;;QUATERNAIRE;PIEZOMETRE;
4011;680962.88;6176253.673;;;;;QUATERNAIRE;PIEZOMETRE;
4012;679831.87;6176539.073;;;;;QUATERNAIRE;IRRIGATION;
4013;691168.645;6177981.446;;;;;INDETERMINE;;ABANDONNÉ
4014;691594.623;6177798.962;;;;;QUATERNAIRE;;ABANDONNÉ
4015;691156.017;6177952.685;;;;;QUATERNAIRE;INDUSTRIEL;
4016;691464.237;6178020.311;;;;;INDETERMINE;;ABANDONNÉ
4017;690832.083;6178415.092;;;;;INDETERMINE;;ABANDONNÉ
4018;691908.473;6177930.068;;;;;QUATERNAIRE;;ABANDONNÉ
4019;691621.068;6177807.829;;;;;QUATERNAIRE;;ABANDONNÉ
4020;691014.266;6178081.833;;;;;INDETERMINE;INDUSTRIEL;
4021;690901.132;6177884.61;;;;;INDETERMINE;;ABANDONNÉ
4022;691820.29;6178104.182;;;;;PLIOCENE;IRRIGATION;
4023;690867.373;6177469.763;;;;;PLIOCENE;;ABANDONNÉ
4024;691033.802;6179286.608;;;;;QUATERNAIRE;IRRIGATION;
4025;682101;6174949.464;;;;;PLIOCENE;DOMESTIQUE;
4026;684316.909;6176294.582;;;;;PLIOCENE;IRRIGATION;
4027;681557.564;6174586.65;;;;;PLIOCENE;DOMESTIQUE;
4028;681658.434;6174703.669;;;;;PLIOCENE;DOMESTIQUE;
4029;684922.788;6175827.806;;;;;PLIOCENE;IRRIGATION;
4030;681855.084;6174451.198;;;;;INDETERMINE;DOMESTIQUE;
4031;684323.97;6175602.405;;;;;INDETERMINE;;
4032;682433.575;6175691.924;;;;;QUATERNAIRE;IRRIGATION;
4033;682430.807;6175683.457;;;;;QUATERNAIRE;IRRIGATION;
4034;682650.298;6175688.303;;;;;QUATERNAIRE;DOMESTIQUE;
4035;682380.869;6175410.986;;;;;QUATERNAIRE;IRRIGATION;
4036;683561.89;6175668.049;;;;;QUATERNAIRE;IRRIGATION;
4037;681767.964;6175493.753;;;;;QUATERNAIRE;IRRIGATION;
4038;681749.678;6174685.621;;;;;QUATERNAIRE;DOMESTIQUE;
4039;684028.129;6175771.306;;;;;QUATERNAIRE;IRRIGATION+PISCINE;
4040;681716.361;6174239.806;;;;;QUATERNAIRE;DOMESTIQUE;
4041;683003.007;6175748.965;;;;;QUATERNAIRE;IRRIGATION;
4042;682985.852;6175265.256;;;;;QUATERNAIRE;IRRIGATION+PISCINE;
4043;683008.52;6176000.534;;;;;QUATERNAIRE;IRRIGATION;
4044;681555.78;6174493.371;;;;;QUATERNAIRE;DOMESTIQUE;
4045;681628.067;6174584.659;;;;;PLIOCENE;DOMESTIQUE;
4046;681632.535;6174581.525;;;;;PLIOCENE;DOMESTIQUE;
4047;688349.813;6171973.699;;;;;PLIOCENE;;
4048;685964.062;6172238.398;;;;;QUATERNAIRE;IRRIGATION;
4049;686010.975;6172234.407;;;;;PLIOCENE;PISCINE;
4050;687580.113;6173637.798;;;;;PLIOCENE;DOMESTIQUE;
4051;686300.138;6172554.009;;;;;INDETERMINE;IRRIGATION;
4052;686197.437;6172409.438;;;;;PLIOCENE;IRRIGATION;
4053;686429.44;6171788.388;;;;;PLIOCENE;IRRIGATION;
4054;687260.519;6173310.462;;;;;PLIOCENE;;
4055;686651.189;6172548.159;;;;;PLIOCENE;IRRIGATION;
4056;687240.581;6173255.892;;;;;PLIOCENE;IRRIGATION;
4057;686471.625;6172160.211;;;;;PLIOCENE;IRRIGATION;
4058;686293.301;6171266.926;;;;;PLIOCENE;IRRIGATION;
4059;687549.875;6173676.609;;;;;PLIOCENE;IRRIGATION+PISCINE;
4060;686498.501;6173134.181;;;;;PLIOCENE;IRRIGATION;
4061;686464.564;6173101.504;;;;;QUATERNAIRE;IRRIGATION;
4062;687542.187;6173653.3;;;;;PLIOCENE;IRRIGATION+PISCINE;
4063;688037.761;6172210.16;;;;;PLIOCENE;IRRIGATION;
4064;687138.787;6173230.977;;;;;PLIOCENE;DOMESTIQUE;
4065;695578.715;6180053.955;;;;;QUATERNAIRE;IRRIGATION;
4066;695631.907;6180662.389;;;;;PLIOCENE;DOMESTIQUE;
4067;676383.368;6176060.842;;;;;QUATERNAIRE;PIEZOMETRE;
4068;676392.499;6176089.533;;;;;QUATERNAIRE;PIEZOMETRE;
4069;676513.646;6176135.162;;;;;QUATERNAIRE;PIEZOMETRE;ABANDONNÉ
4070;676529.035;6176135.931;;;;;PLIOCENE;PIEZOMETRE;EXPLOITÉ
4071;703021.683;6193732.776;;;;;QUATERNAIRE;PIEZOMETRE;REBOUCHÉ
4072;703151.258;6193758.753;;;;;PLIOCENE;PIEZOMETRE;
4073;703148.029;6193742.998;;;;321661;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
4075;673106.225;6176385.354;;;;;QUATERNAIRE;PIEZOMETRE;EXPLOITÉ
4076;673106.192;6176381.359;;;;;PLIOCENE;PIEZOMETRE;EXPLOITÉ
4077;690406.718;6179844.762;;;;;PLIOCENE;IRRIGATION;
4078;687251.107;6166234.973;25000;;;9454;PLIOCENE;IRRIGATION;
4079;694749.199;6190052.67;;;;;QUATERNAIRE;IRRIGATION;
4081;686813.275;6166551.601;;;;;PLIOCENE;IRRIGATION;
4083;699975.718;6166783.877;;;;;QUATERNAIRE;PIEZOMETRE;
4084;693275.429;6190571.514;;;;;QUATERNAIRE;;ABANDONNÉ
4085;693098.24;6190940.595;;;;;PLIOCENE;IRRIGATION;
4086;691265.264;6184413.376;;;;;QUATERNAIRE;;ABANDONNÉ
4087;689446.722;6185295.258;;;;;QUATERNAIRE;IRRIGATION;
4088;694670.586;6186507.312;;;;;QUATERNAIRE;COLLECTIF;ABANDONNÉ
4089;692107.86;6189340.735;;;;;QUATERNAIRE;;ABANDONNÉ
4090;698282.216;6176098.594;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
4091;694819.63;6168745.333;;;;;PLIOCENE;PIEZOMETRE;EXPLOITÉ
4093;695078.73;6189957.998;;;;;QUATERNAIRE;;ABANDONNÉ
4094;692415.635;6167650.646;;;;;PLIOCENE;;ABANDONNÉ
4095;691183.573;6168188.419;;;;;PLIOCENE;IRRIGATION;
4096;695474.1;6172124.5;;;;;QUATERNAIRE;IRRIGATION;ABANDONNÉ
4097;678443.697;6175073.403;;;;;PLIOCENE;AEP COLLECTIF;REBOUCHÉ
4098;698806.343;6164926.858;;;;;PLIOCENE;PIEZOMETRE;EXPLOITÉ
4099;693926.053;6163043.008;;;;;PLIOCENE;PIEZOMETRE;EXPLOITÉ
4100;692878.828;6182039.318;;;;;PLIOCENE;PIEZOMETRE;EXPLOITÉ
4101;679738.284;6167574.328;;;;;PLIOCENE;PIEZOMETRE;EXPLOITÉ
4102;685519.277;6165925.596;;;;;QUATERNAIRE;IRRIGATION;ABANDONNÉ
4103;689149.815;6170433.007;;;;;PLIOCENE;DOMESTIQUE;EXPLOITÉ
4104;689197.673;6171490.404;;;;;INDETERMINE;IRRIGATION;
