Code national BSS|Code côte chronique|Côte chronique définie pour le point d'eau|Date de la mesure|Profondeur relative/repère de mesure|Côte NGF|Code continuité|Continuité|Code mode obtention|Mode obtention|Code qualification|Qualification de la mesure|Code statut de la mesure|Statut de la mesure|Code nature de la mesure|Nature de la mesure|Profondeur début site de mesure|Profondeur fin site de mesure|X_WGS84|Y_WGS84|Producteur de données|
10915X0316/F3|2|Profondeur relative|28/10/2015 00:00:00|8.90|12.23|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|29/10/2015 00:00:00|8.90|12.23|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|30/10/2015 02:00:00|8.90|12.23|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|31/10/2015 00:00:00|8.88|12.25|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|01/11/2015 02:00:00|8.88|12.25|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|02/11/2015 00:00:00|8.86|12.27|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|03/11/2015 00:00:00|8.84|12.29|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|04/11/2015 00:00:00|8.80|12.33|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|05/11/2015 00:00:00|8.79|12.34|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|06/11/2015 00:00:00|8.79|12.34|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|07/11/2015 00:00:00|8.79|12.34|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|08/11/2015 00:00:00|8.78|12.35|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|09/11/2015 23:00:00|8.78|12.35|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|10/11/2015 00:00:00|8.78|12.35|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|11/11/2015 00:00:00|8.78|12.35|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|12/11/2015 00:00:00|8.77|12.36|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|13/11/2015 02:00:00|8.78|12.35|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|14/11/2015 01:00:00|8.79|12.34|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|15/11/2015 00:00:00|8.78|12.35|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|16/11/2015 00:00:00|8.76|12.37|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|17/11/2015 00:00:00|8.76|12.37|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|18/11/2015 23:00:00|8.93|12.20|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|19/11/2015 11:00:00|9.14|11.99|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|20/11/2015 00:00:00|9.12|12.01|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|21/11/2015 15:00:00|9.29|11.84|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|22/11/2015 00:00:00|9.26|11.87|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|23/11/2015 00:00:00|9.09|12.04|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|24/11/2015 00:00:00|8.99|12.14|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|25/11/2015 00:00:00|8.92|12.21|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|26/11/2015 23:00:00|8.98|12.15|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|27/11/2015 21:00:00|9.34|11.79|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|28/11/2015 00:00:00|9.34|11.79|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|29/11/2015 00:00:00|9.19|11.94|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|30/11/2015 00:00:00|9.07|12.06|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|01/12/2015 23:00:00|9.35|11.78|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|02/12/2015 22:00:00|10.46|10.67|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|03/12/2015 00:00:00|10.46|10.67|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|04/12/2015 00:00:00|10.01|11.12|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|05/12/2015 00:00:00|9.67|11.46|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|06/12/2015 00:00:00|9.43|11.70|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|07/12/2015 00:00:00|9.26|11.87|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|08/12/2015 00:00:00|9.15|11.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|09/12/2015 23:00:00|9.19|11.94|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|10/12/2015 23:00:00|10.50|10.63|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|11/12/2015 23:00:00|11.43|9.70|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|12/12/2015 23:00:00|12.07|9.06|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|13/12/2015 23:00:00|12.52|8.61|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|14/12/2015 23:00:00|12.88|8.25|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|15/12/2015 23:00:00|13.16|7.97|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|16/12/2015 23:00:00|13.38|7.75|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|17/12/2015 22:00:00|13.56|7.57|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|18/12/2015 00:00:00|13.55|7.58|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|19/12/2015 00:00:00|12.50|8.63|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|20/12/2015 00:00:00|11.60|9.53|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|21/12/2015 00:00:00|11.00|10.13|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|22/12/2015 00:00:00|10.58|10.55|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|23/12/2015 00:00:00|10.27|10.86|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|24/12/2015 00:00:00|10.02|11.11|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|25/12/2015 00:00:00|9.83|11.30|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|26/12/2015 00:00:00|9.68|11.45|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|27/12/2015 00:00:00|9.54|11.59|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|28/12/2015 00:00:00|9.43|11.70|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|29/12/2015 00:00:00|9.34|11.79|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|30/12/2015 00:00:00|9.28|11.85|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|31/12/2015 00:00:00|9.20|11.93|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|01/01/2016 00:00:00|9.15|11.98|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|02/01/2016 00:00:00|9.07|12.06|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|03/01/2016 00:00:00|9.04|12.09|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|04/01/2016 00:00:00|8.98|12.15|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|05/01/2016 00:00:00|8.97|12.16|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|06/01/2016 00:00:00|8.94|12.19|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|07/01/2016 23:00:00|9.33|11.80|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|08/01/2016 15:00:00|10.06|11.07|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|09/01/2016 00:00:00|10.00|11.13|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|10/01/2016 00:00:00|9.65|11.48|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|11/01/2016 00:00:00|9.42|11.71|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|12/01/2016 00:00:00|9.30|11.83|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|13/01/2016 00:00:00|9.25|11.88|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|14/01/2016 00:00:00|9.19|11.94|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|15/01/2016 00:00:00|9.13|12.00|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|16/01/2016 00:00:00|9.10|12.03|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|17/01/2016 00:00:00|9.08|12.05|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|18/01/2016 23:00:00|9.08|12.05|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|19/01/2016 01:00:00|9.09|12.04|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|20/01/2016 00:00:00|9.08|12.05|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|22/01/2016 00:00:00|9.06|12.07|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|23/01/2016 02:00:00|9.07|12.06|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|24/01/2016 00:00:00|9.06|12.07|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|25/01/2016 00:00:00|9.05|12.08|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|26/01/2016 00:00:00|9.04|12.09|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|27/01/2016 22:00:00|9.06|12.07|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|28/01/2016 23:00:00|9.17|11.96|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
10915X0316/F3|2|Profondeur relative|29/01/2016 01:00:00|9.18|11.95|2|Point courant|1|Valeur mesurée|1|Correcte|3|NV2|N|Naturel|69.00|131.43|2.91312917305605|42.7378929134218|Syndicat Mixte pour la Protection et la Gestion des Nappes Souterraines de la Plaine du Roussillon|
